bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
56,0.9,256,2,0.0001,2,1,1,0,same,0.9440661478599222,4,0.6889137737961926,0.7440089585666293,0.7166853303471444,0.9279569892473118,0.9700239808153477,0.9558058925476604,0.9101123595505618,0.9393063583815029,0.951058201058201,1.0,0.5923852183650616,0.8017917133258678,0.8779395296752519,0.49496080627099664,0.6774916013437849,0.7066069428891377,0.8980963045912654,0.9003359462486002,0.5319148936170213,0.683090705487122,0.7413213885778276,0.9148936170212766,0.8891377379619261,0.5464725643896976,0.4916013437849944,4085,4085,0.5600979192166463,0.3615667074663403,0.8988984088127295,0.20709914320685435,0.8070991432068544,0.18188494492044063
56,0.9,256,2,0.0001,2,1,1,0,same,0.9440661478599222,5,0.6973094170403588,0.7526905829596413,0.7201793721973094,0.9279569892473118,0.9700239808153477,0.9558058925476604,0.9101123595505618,0.9393063583815029,0.951058201058201,1.0,0.531390134529148,0.9114349775784754,0.8878923766816144,0.5504484304932735,0.6053811659192825,0.6378923766816144,0.9428251121076233,0.9103139013452914,0.594170403587444,0.6782511210762332,0.7399103139013453,0.899103139013453,0.897982062780269,0.5997757847533632,0.4641255605381166,4079,4079,0.6128953174797744,0.3483696984555038,0.8955626379014464,0.1578818337827899,0.8046089727874479,0.09561166952684481
56,0.9,256,2,0.0001,2,1,1,0,different,0.9441942431956138,1,0.6345982142857143,0.6345982142857143,0.6345982142857143,0.9446742502585316,0.9676930843008581,0.962443095599393,0.9338565022421524,0.8903290129611167,0.8793201133144476,1.0,0.35267857142857145,0.9419642857142857,0.9352678571428571,0.03125,0.9118303571428571,0.35267857142857145,0.9419642857142857,0.9352678571428571,0.03125,0.9118303571428571,0.35267857142857145,0.9419642857142857,0.9352678571428571,0.03125,0.9118303571428571,5951,5951,0.8613678373382625,0.7501260292387834,0.7234078306167031,0.8519576541757687,0.942026550159637,0.4039657200470509
56,0.9,256,2,0.0001,2,1,1,0,different,0.9441942431956138,2,0.6824581005586592,0.6913966480446927,0.7106145251396648,0.9446742502585316,0.9676930843008581,0.962443095599393,0.9338565022421524,0.8903290129611167,0.8793201133144476,1.0,0.4793296089385475,0.9396648044692737,0.9351955307262569,0.2122905027932961,0.8458100558659218,0.4134078212290503,0.9396648044692737,0.9351955307262569,0.22793296089385476,0.9407821229050279,0.5184357541899441,0.9396648044692737,0.9229050279329609,0.4301675977653631,0.7418994413407821,5946,5946,0.7588294651866802,0.7480659266733939,0.8143289606458123,0.6217625294315506,0.9530776992936428,0.39421459804910863
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,1,0.6245535714285714,0.6245535714285714,0.6245535714285714,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.06473214285714286,0.9375,0.6897321428571429,0.5122767857142857,0.9185267857142857,0.06473214285714286,0.9375,0.6897321428571429,0.5122767857142857,0.9185267857142857,0.06473214285714286,0.9375,0.6897321428571429,0.5122767857142857,0.9185267857142857,4105,4105,0.5817295980511571,0.41705237515225335,0.6056029232643119,0.3822168087697929,0.6908647990255785,0.5047503045066991
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,2,0.7115083798882682,0.7237988826815642,0.7237988826815642,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.22793296089385476,0.9519553072625698,0.8301675977653631,0.7452513966480447,0.8022346368715084,0.2905027932960894,0.9519553072625698,0.8145251396648044,0.729608938547486,0.8324022346368715,0.3452513966480447,0.9486033519553073,0.8078212290502793,0.7441340782122905,0.7731843575418994,4098,4098,0.6246949731576379,0.34553440702781846,0.6678867740361152,0.27037579306979015,0.6681307955100049,0.48755490483162517
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,3,0.7293064876957495,0.7778523489932886,0.8022371364653244,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.24496644295302014,0.9519015659955258,0.8087248322147651,0.7360178970917226,0.9049217002237137,0.40939597315436244,0.9485458612975392,0.8109619686800895,0.802013422818792,0.9183445190156599,0.5961968680089486,0.9485458612975392,0.831096196868009,0.7718120805369127,0.8635346756152126,4091,4091,0.6272305059887558,0.3603031043754583,0.6731850403324371,0.24175018332925935,0.7633830359325349,0.41652407724272794
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,4,0.7155655095184771,0.7764837625979844,0.8089585666293393,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.36954087346024633,0.9518477043673013,0.8275475923852184,0.7256438969764838,0.7032474804031354,0.46360582306830905,0.948488241881299,0.8241881298992161,0.7905935050391937,0.8555431131019037,0.7043673012318029,0.9473684210526315,0.8499440089585666,0.7961926091825308,0.7469204927211646,4085,4085,0.631578947368421,0.3659730722154223,0.7488372093023256,0.18629130966952265,0.8560587515299878,0.2785801713586291
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,5,0.7367713004484305,0.8134529147982063,0.831390134529148,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.3150224215246637,0.9439461883408071,0.8026905829596412,0.7477578475336323,0.874439461883408,0.5594170403587444,0.9428251121076233,0.7993273542600897,0.8071748878923767,0.9585201793721974,0.7612107623318386,0.9439461883408071,0.8464125560538116,0.7982062780269058,0.8071748878923767,4079,4079,0.6312821770041677,0.36920813924981616,0.7805834763422408,0.20985535670507477,0.8784015690120127,0.08090218190733023
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,1,0.6696428571428571,0.6696428571428571,0.6696428571428571,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5725446428571429,0.9051339285714286,0.9162946428571429,0.06696428571428571,0.8872767857142857,0.5725446428571429,0.9051339285714286,0.9162946428571429,0.06696428571428571,0.8872767857142857,0.5725446428571429,0.9051339285714286,0.9162946428571429,0.06696428571428571,0.8872767857142857,5951,5951,0.7143337254242984,0.45454545454545453,0.7738195261300622,0.5047891110737691,0.8638884221139305,0.5352041673668291
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,2,0.6777653631284917,0.6900558659217877,0.6147486033519554,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5810055865921788,0.9553072625698324,0.8335195530726257,0.38994413407821227,0.6290502793296089,0.5631284916201117,0.8972067039106145,0.9184357541899442,0.2111731843575419,0.8603351955307262,0.5597765363128492,0.8391061452513966,0.9217877094972067,0.21340782122905028,0.5396648044692738,5946,5946,0.7815338042381433,0.4799865455768584,0.8504877228388833,0.49007736293306425,0.8869828456104945,0.5013454423141608
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,3,0.7572706935123042,0.7586129753914989,0.692841163310962,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5928411633109619,0.9563758389261745,0.8098434004474273,0.5861297539149888,0.8411633109619687,0.5738255033557047,0.9295302013422819,0.8847874720357942,0.46308724832214765,0.941834451901566,0.558165548098434,0.9720357941834452,0.9038031319910514,0.3970917225950783,0.6331096196868009,5941,5941,0.7353980811311227,0.4659148291533412,0.7995286988722438,0.4989059080962801,0.8885709476519105,0.4869550580710318
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,4,0.7278835386338186,0.7379619260918253,0.7036954087346025,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5968645016797313,0.9540873460246361,0.6416573348264277,0.5957446808510638,0.851063829787234,0.5856662933930571,0.9328107502799552,0.9092945128779395,0.3572228443449048,0.9048152295632699,0.5666293393057111,0.9675251959686451,0.9048152295632699,0.43896976483762595,0.6405375139977604,5936,5936,0.737533692722372,0.47826819407008087,0.8012129380053908,0.49022911051212936,0.9189690026954178,0.4855121293800539
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,5,0.75,0.7340807174887892,0.7295964125560538,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5795964125560538,0.9484304932735426,0.7286995515695067,0.6266816143497758,0.8665919282511211,0.5616591928251121,0.9316143497757847,0.9047085201793722,0.32847533632286996,0.9439461883408071,0.5358744394618834,0.9674887892376681,0.8968609865470852,0.4820627802690583,0.765695067264574,5931,5931,0.7418647782835947,0.47040971168437024,0.8167256786376665,0.5069971337042657,0.9440229303658743,0.49637497892429605
56,0.9,256,2,0.0001,2,1,1,1,same,0.9499486276236606,1,0.6370860927152318,0.6370860927152318,0.6370860927152318,0.9420289855072463,0.976303317535545,0.9730886850152906,0.9545454545454546,0.9031811894882434,0.8967013888888888,1.0,0.6490066225165563,0.43178807947019865,0.9086092715231788,0.6741721854304635,0.5218543046357615,0.6490066225165563,0.43178807947019865,0.9086092715231788,0.6741721854304635,0.5218543046357615,0.6490066225165563,0.43178807947019865,0.9086092715231788,0.6741721854304635,0.5218543046357615,6806,6806,0.8626212165736116,0.46605935938877463,0.8881868939171319,0.49147810755215987,0.8989127240669997,0.4831031442844549
56,0.9,256,2,0.0001,2,1,1,1,same,0.9499486276236606,2,0.7456233421750663,0.7541114058355438,0.7371352785145888,0.9420289855072463,0.976303317535545,0.9730886850152906,0.9545454545454546,0.9031811894882434,0.8967013888888888,1.0,0.6604774535809018,0.9522546419098143,0.9217506631299734,0.6511936339522546,0.5424403183023873,0.6737400530503979,0.9482758620689655,0.9244031830238727,0.629973474801061,0.5941644562334217,0.6923076923076923,0.9429708222811671,0.9124668435013262,0.6830238726790451,0.45490716180371354,6799,6799,0.870716281806148,0.48595381673775556,0.9420503015149286,0.2662156199441094,0.92528312987204,0.4658037946756876
56,0.9,256,2,0.0001,2,1,1,1,same,0.9499486276236606,3,0.7726427622841966,0.7814077025232403,0.7410358565737052,0.9420289855072463,0.976303317535545,0.9730886850152906,0.9545454545454546,0.9031811894882434,0.8967013888888888,1.0,0.7423638778220452,0.9282868525896414,0.8831341301460823,0.7357237715803453,0.5737051792828686,0.6294820717131474,0.9614873837981408,0.8871181938911022,0.7636122177954847,0.6653386454183267,0.6547144754316069,0.9415670650730412,0.9203187250996016,0.7224435590969456,0.46613545816733065,6792,6792,0.8493816254416962,0.5132508833922261,0.9515606595995288,0.21834511189634864,0.9380153121319199,0.2589811542991755
56,0.9,256,2,0.0001,2,1,1,1,same,0.9499486276236606,4,0.8061170212765958,0.7992021276595744,0.7026595744680851,0.9420289855072463,0.976303317535545,0.9730886850152906,0.9545454545454546,0.9031811894882434,0.8967013888888888,1.0,0.8271276595744681,0.898936170212766,0.9281914893617021,0.726063829787234,0.6502659574468085,0.636968085106383,0.949468085106383,0.925531914893617,0.7992021276595744,0.6848404255319149,0.6276595744680851,0.7460106382978723,0.9534574468085106,0.6914893617021277,0.4946808510638298,6786,6786,0.8632478632478633,0.5262304745063365,0.964043619216033,0.1956970232832302,0.9532861774241085,0.24358974358974358
56,0.9,256,2,0.0001,2,1,1,1,same,0.9499486276236606,5,0.8154460719041279,0.8378162450066577,0.7733688415446072,0.9420289855072463,0.976303317535545,0.9730886850152906,0.9545454545454546,0.9031811894882434,0.8967013888888888,1.0,0.918774966711052,0.9360852197070573,0.9280958721704394,0.7283621837549934,0.5659121171770972,0.9054593874833555,0.9533954727030626,0.9320905459387483,0.7669773635153129,0.6311584553928096,0.8868175765645806,0.7496671105193076,0.9494007989347537,0.7509986684420772,0.5299600532623169,6780,6780,0.8424778761061947,0.5530973451327433,0.9597345132743362,0.21784660766961653,0.9352507374631268,0.26843657817109146
56,0.9,256,2,0.0001,2,1,1,1,different,0.9460934380407294,1,0.5425165562913907,0.5425165562913907,0.5425165562913907,0.9340320591861899,0.972885732730794,0.9577726218097448,0.9153439153439153,0.9137380191693291,0.9349890430971513,1.0,0.6556291390728477,0.847682119205298,0.5218543046357615,0.33245033112582784,0.35496688741721855,0.6556291390728477,0.847682119205298,0.5218543046357615,0.33245033112582784,0.35496688741721855,0.6556291390728477,0.847682119205298,0.5218543046357615,0.33245033112582784,0.35496688741721855,7119,7119,0.6704593341761483,0.6415226857704733,0.23500491642084562,0.9721871049304678,0.5780306222784098,0.6256496698974575
56,0.9,256,2,0.0001,2,1,1,1,different,0.9460934380407294,2,0.6305039787798409,0.646684350132626,0.6342175066312997,0.9340320591861899,0.972885732730794,0.9577726218097448,0.9153439153439153,0.9137380191693291,0.9349890430971513,1.0,0.5795755968169761,0.9350132625994695,0.9681697612732095,0.1246684350132626,0.5450928381962865,0.5848806366047745,0.9429708222811671,0.9588859416445623,0.13262599469496023,0.6140583554376657,0.610079575596817,0.9098143236074271,0.9588859416445623,0.14588859416445624,0.5464190981432361,7114,7114,0.7734045543997751,0.45333145909474276,0.7936463311779589,0.2569581107675007,0.8774247961765532,0.25063255552431823
56,0.9,256,2,0.0001,2,1,1,1,different,0.9460934380407294,3,0.6717131474103586,0.7120849933598937,0.6661354581673307,0.9340320591861899,0.972885732730794,0.9577726218097448,0.9153439153439153,0.9137380191693291,0.9349890430971513,1.0,0.598937583001328,0.9296148738379814,0.9681274900398407,0.41832669322709165,0.4435590969455511,0.6241699867197875,0.9017264276228419,0.9588313413014609,0.5391766268260292,0.5365205843293492,0.601593625498008,0.8671978751660027,0.9575033200531209,0.36786188579017265,0.5365205843293492,7109,7109,0.6808271205514137,0.47629765086510056,0.8774792516528345,0.5604163736109158,0.8897172598115065,0.2686735124490083
56,0.9,256,2,0.0001,2,1,1,0,same,0.9486867704280155,1,0.684375,0.684375,0.684375,0.9354838709677419,0.973621103117506,0.9644714038128249,0.9550561797752809,0.9104046242774566,0.9391534391534392,1.0,0.6339285714285714,0.9196428571428571,0.8962053571428571,0.5379464285714286,0.4341517857142857,0.6339285714285714,0.9196428571428571,0.8962053571428571,0.5379464285714286,0.4341517857142857,0.6339285714285714,0.9196428571428571,0.8962053571428571,0.5379464285714286,0.4341517857142857,4105,4105,0.7546894031668697,0.27356881851400733,0.5853836784409256,0.5685749086479902,0.7544457978075517,0.4292326431181486
56,0.9,256,2,0.0001,2,1,1,0,same,0.9486867704280155,2,0.6719553072625698,0.6511731843575419,0.6896089385474861,0.9354838709677419,0.973621103117506,0.9644714038128249,0.9550561797752809,0.9104046242774566,0.9391534391534392,1.0,0.3564245810055866,0.964245810055866,0.8949720670391061,0.4044692737430168,0.7396648044692737,0.3240223463687151,0.7966480446927374,0.9039106145251397,0.3776536312849162,0.8536312849162011,0.5508379888268157,0.9497206703910615,0.8837988826815643,0.5284916201117319,0.535195530726257,4098,4098,0.9075158613958029,0.17618350414836506,0.8052708638360175,0.46608101512933137,0.8733528550512445,0.21522693997071743
56,0.9,256,2,0.0001,2,1,1,0,same,0.9486867704280155,3,0.6100671140939598,0.640268456375839,0.6648769574944071,0.9354838709677419,0.973621103117506,0.9644714038128249,0.9550561797752809,0.9104046242774566,0.9391534391534392,1.0,0.4317673378076063,0.9686800894854586,0.9161073825503355,0.42841163310961966,0.3053691275167785,0.5279642058165548,0.9675615212527964,0.9161073825503355,0.383668903803132,0.40604026845637586,0.470917225950783,0.9664429530201343,0.9172259507829977,0.529082774049217,0.4407158836689038,4091,4091,0.910290882424835,0.1718406257638719,0.8782693717917379,0.21070642874602788,0.8880469322903936,0.19066242972378392
56,0.9,256,2,0.0001,2,1,1,0,same,0.9486867704280155,4,0.6967525195968645,0.7110862262038073,0.6833146696528556,0.9354838709677419,0.973621103117506,0.9644714038128249,0.9550561797752809,0.9104046242774566,0.9391534391534392,1.0,0.5722284434490481,0.9686450167973124,0.9171332586786114,0.49720044792833146,0.528555431131019,0.8253079507278835,0.9675251959686451,0.9204927211646137,0.45576707726763716,0.38633818589025753,0.5061590145576708,0.9529675251959686,0.9182530795072789,0.5565509518477044,0.4826427771556551,4085,4085,0.8969400244798041,0.19118727050183598,0.8798041615667075,0.20685434516523868,0.9050183598531212,0.16254589963280294
56,0.9,256,2,0.0001,2,1,1,0,same,0.9486867704280155,5,0.668609865470852,0.7035874439461883,0.6908071748878923,0.9354838709677419,0.973621103117506,0.9644714038128249,0.9550561797752809,0.9104046242774566,0.9391534391534392,1.0,0.3542600896860987,0.968609865470852,0.9192825112107623,0.4461883408071749,0.6547085201793722,0.36434977578475336,0.9674887892376681,0.922645739910314,0.4730941704035874,0.7903587443946188,0.5885650224215246,0.952914798206278,0.9204035874439462,0.5033632286995515,0.48878923766816146,4079,4079,0.9002206423142928,0.19686197597450356,0.8889433684726649,0.20225545476832557,0.9051238048541309,0.15935278254474136
56,0.9,256,2,0.0001,2,1,1,0,different,0.9442921480321128,1,0.5919642857142857,0.5919642857142857,0.5919642857142857,0.9462254395036195,0.9434628975265018,0.9632018209408194,0.9271300448430493,0.872382851445663,0.9563739376770538,1.0,0.328125,0.9185267857142857,0.8816964285714286,0.19084821428571427,0.640625,0.328125,0.9185267857142857,0.8816964285714286,0.19084821428571427,0.640625,0.328125,0.9185267857142857,0.8816964285714286,0.19084821428571427,0.640625,5951,5951,0.7385313392707108,0.7965047891110738,0.7314737018988405,0.8433876659384977,0.7314737018988405,0.8326331708956478
56,0.9,256,2,0.0001,2,1,1,0,different,0.9442921480321128,2,0.7045810055865922,0.7264804469273743,0.7376536312849162,0.9462254395036195,0.9434628975265018,0.9632018209408194,0.9271300448430493,0.872382851445663,0.9563739376770538,1.0,0.6659217877094972,0.9452513966480447,0.6491620111731844,0.4312849162011173,0.8312849162011173,0.6,0.9463687150837988,0.8983240223463688,0.2871508379888268,0.9005586592178771,0.8044692737430168,0.9463687150837988,0.9016759776536313,0.2581005586592179,0.7776536312849162,5946,5946,0.7830474268415741,0.762024890682812,0.7870837537840565,0.8264379414732593,0.9143962327615204,0.6895391860073999
56,0.9,256,2,0.0001,2,1,1,0,same,0.9479571984435797,1,0.6265625,0.6265625,0.6265625,0.932258064516129,0.9784172661870504,0.962738301559792,0.9662921348314607,0.9075144508670521,0.917989417989418,0.6666666666666666,0.3091517857142857,0.9665178571428571,0.9073660714285714,0.1015625,0.8482142857142857,0.3091517857142857,0.9665178571428571,0.9073660714285714,0.1015625,0.8482142857142857,0.3091517857142857,0.9665178571428571,0.9073660714285714,0.1015625,0.8482142857142857,4105,4105,0.6840438489646772,0.30377588306942754,0.6401948842874543,0.32034104750304504,0.7866017052375153,0.20316686967113276
56,0.9,256,2,0.0001,2,1,1,0,same,0.9479571984435797,2,0.6665921787709497,0.6543016759776537,0.6811173184357542,0.932258064516129,0.9784172661870504,0.962738301559792,0.9662921348314607,0.9075144508670521,0.917989417989418,0.6666666666666666,0.31731843575418994,0.9631284916201117,0.7988826815642458,0.37318435754189944,0.8804469273743016,0.30726256983240224,0.9631284916201117,0.8245810055865922,0.2569832402234637,0.9195530726256983,0.30837988826815643,0.9608938547486033,0.8748603351955307,0.3675977653631285,0.8938547486033519,4098,4098,0.7096144460712542,0.31381161542215713,0.7093704245973645,0.22059541239629088,0.7596388482186432,0.21961932650073207
56,0.9,256,2,0.0001,2,1,1,0,same,0.9479571984435797,3,0.703579418344519,0.6953020134228188,0.6572706935123043,0.932258064516129,0.9784172661870504,0.962738301559792,0.9662921348314607,0.9075144508670521,0.917989417989418,0.6666666666666666,0.31543624161073824,0.9552572706935123,0.8624161073825504,0.5592841163310962,0.825503355704698,0.29642058165548096,0.959731543624161,0.8881431767337807,0.4865771812080537,0.8456375838926175,0.2975391498881432,0.9765100671140939,0.9105145413870246,0.354586129753915,0.7472035794183445,4091,4091,0.7504277682718162,0.29137130285993645,0.7883158152041065,0.33830359325348325,0.8252261060865315,0.15888535810315327
56,0.9,256,2,0.0001,2,1,1,0,same,0.9479571984435797,4,0.6972004479283315,0.6898096304591266,0.6692049272116462,0.932258064516129,0.9784172661870504,0.962738301559792,0.9662921348314607,0.9075144508670521,0.917989417989418,0.6666666666666666,0.3157894736842105,0.9652855543113102,0.8544232922732363,0.5251959686450168,0.8253079507278835,0.2967525195968645,0.9708846584546472,0.8891377379619261,0.47592385218365063,0.8163493840985442,0.2967525195968645,0.9843225083986562,0.910414333706607,0.40985442329227323,0.7446808510638298,4085,4085,0.7476132190942473,0.2971848225214198,0.804406364749082,0.22178702570379438,0.835985312117503,0.16621787025703794
