bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,fsl_acc 
60,0.6,2,1,1,1,0.75,5,0.7415125966072083
60,0.6,2,1,1,1,0.7916666865348816,1,0.7608720064163208
60,0.6,2,1,1,1,0.7916666865348816,2,0.8399328589439392
60,0.6,2,1,1,1,0.7916666865348816,3,0.8559597134590149
60,0.6,2,1,1,1,0.7916666865348816,4,0.8595744967460632
60,0.6,2,1,1,1,0.7916666865348816,5,0.8575910329818726
60,0.6,2,1,1,1,0.7916666865348816,1,0.7331470251083374
60,0.6,2,1,1,1,0.7916666865348816,2,0.9060402512550354
60,0.6,2,1,1,1,0.7916666865348816,3,0.8643536567687988
60,0.6,2,1,1,1,0.7916666865348816,4,0.8963046073913574
60,0.6,2,1,1,1,0.7916666865348816,5,0.7927170991897583
60,0.6,2,1,1,1,0.6666666865348816,1,0.7391839027404785
60,0.6,2,1,1,1,0.6666666865348816,2,0.7784116268157959
60,0.6,2,1,1,1,0.6666666865348816,3,0.8513709902763367
60,0.6,2,1,1,1,0.6666666865348816,4,0.9199327826499939
60,0.6,2,1,1,1,0.6666666865348816,5,0.9439775943756104
60,0.6,2,1,1,1,0.6666666865348816,1,0.6865288019180298
60,0.6,2,1,1,1,0.6666666865348816,2,0.7238255143165588
60,0.6,2,1,1,1,0.6666666865348816,3,0.762618899345398
60,0.6,2,1,1,1,0.6666666865348816,4,0.7546472549438477
60,0.6,2,1,1,1,0.6666666865348816,5,0.7592157125473022
60,0.6,2,1,1,1,0.5833333134651184,1,0.5950810313224792
60,0.6,2,1,1,1,0.5833333134651184,2,0.6954138875007629
60,0.6,2,1,1,1,0.5833333134651184,3,0.7860100865364075
60,0.6,2,1,1,1,0.5833333134651184,4,0.791713297367096
60,0.6,2,1,1,1,0.5833333134651184,5,0.8057143092155457
60,0.6,2,1,1,1,0.75,1,0.8038010001182556
60,0.6,2,1,1,1,0.75,2,0.8464205861091614
60,0.6,2,1,1,1,0.75,3,0.8880805969238281
60,0.6,2,1,1,1,0.75,4,0.9128779172897339
60,0.6,2,1,1,1,0.75,5,0.9123809337615967
60,0.6,2,1,1,1,0.875,1,0.6784796118736267
60,0.6,2,1,1,1,0.875,2,0.5757270455360413
60,0.6,2,1,1,1,0.875,3,0.6305540204048157
60,0.6,2,1,1,1,0.875,4,0.6051511764526367
60,0.6,2,1,1,1,0.875,5,0.6956862807273865
60,0.6,2,1,1,1,0.6666666865348816,1,0.7688093781471252
60,0.6,2,1,1,1,0.6666666865348816,2,0.8974273204803467
60,0.6,2,1,1,1,0.6666666865348816,3,0.868942379951477
60,0.6,2,1,1,1,0.6666666865348816,4,0.8882418870925903
60,0.6,2,1,1,1,0.6666666865348816,5,0.890420138835907
60,0.6,2,1,1,1,0.8333333134651184,1,0.7919508218765259
60,0.6,2,1,1,1,0.8333333134651184,2,0.7833333611488342
60,0.6,2,1,1,1,0.8333333134651184,3,0.7967543601989746
60,0.6,2,1,1,1,0.8333333134651184,4,0.8185890316963196
60,0.6,2,1,1,1,0.8333333134651184,5,0.8135574460029602
60,0.6,2,1,1,1,0.875,1,0.8906651735305786
60,0.6,2,1,1,1,0.875,2,0.9042505621910095
60,0.6,2,1,1,1,0.875,3,0.827084481716156
60,0.6,2,1,1,1,0.875,4,0.7652855515480042
60,0.6,2,1,1,1,0.875,5,0.804033637046814
60,0.6,2,1,1,1,0.75,1,0.8397987484931946
60,0.6,2,1,1,1,0.75,2,0.796308696269989
60,0.6,2,1,1,1,0.75,3,0.8139899373054504
60,0.6,2,1,1,1,0.75,4,0.8744680881500244
60,0.6,2,1,1,1,0.75,5,0.8765265941619873
60,0.6,2,1,1,1,0.625,1,0.7328116297721863
60,0.6,2,1,1,1,0.625,2,0.8620805144309998
60,0.6,2,1,1,1,0.625,3,0.8538332581520081
60,0.6,2,1,1,1,0.625,4,0.8433370590209961
60,0.6,2,1,1,1,0.625,5,0.885266125202179
60,0.6,2,1,1,1,0.8333333134651184,1,0.867076575756073
60,0.6,2,1,1,1,0.8333333134651184,2,0.76442950963974
60,0.6,2,1,1,1,0.8333333134651184,3,0.8489087820053101
60,0.6,2,1,1,1,0.8333333134651184,4,0.8764837384223938
60,0.6,2,1,1,1,0.8333333134651184,5,0.8951260447502136
60,0.6,2,1,1,1,0.7916666865348816,1,0.5627725124359131
60,0.6,2,1,1,1,0.7916666865348816,2,0.5721476674079895
60,0.6,2,1,1,1,0.7916666865348816,3,0.6081700921058655
60,0.6,2,1,1,1,0.7916666865348816,4,0.7179171442985535
60,0.6,2,1,1,1,0.7916666865348816,5,0.6625210046768188
60,0.6,2,1,1,1,0.5416666865348816,1,0.6119619607925415
60,0.6,2,1,1,1,0.5416666865348816,2,0.7494407296180725
60,0.6,2,1,1,1,0.5416666865348816,3,0.7911583781242371
60,0.6,2,1,1,1,0.5416666865348816,4,0.8548712134361267
60,0.6,2,1,1,1,0.5416666865348816,5,0.8359664082527161
60,0.6,2,1,1,1,0.625,1,0.7522638440132141
60,0.6,2,1,1,1,0.625,2,0.8736017942428589
60,0.6,2,1,1,1,0.625,3,0.7731393575668335
60,0.6,2,1,1,1,0.625,4,0.7835386395454407
60,0.6,2,1,1,1,0.625,5,0.7064425945281982
60,0.6,2,1,1,1,0.7083333134651184,1,0.46741196513175964
60,0.6,2,1,1,1,0.7083333134651184,2,0.531879186630249
60,0.6,2,1,1,1,0.7083333134651184,3,0.6396194696426392
60,0.6,2,1,1,1,0.7083333134651184,4,0.7756999135017395
60,0.6,2,1,1,1,0.7083333134651184,5,0.7977591156959534
60,0.6,2,1,1,1,0.75,1,0.5997763872146606
60,0.6,2,1,1,1,0.75,2,0.6440715789794922
60,0.6,2,1,1,1,0.75,3,0.6911023855209351
60,0.6,2,1,1,1,0.75,4,0.7106382846832275
60,0.6,2,1,1,1,0.75,5,0.7389355897903442
60,0.6,2,1,1,1,0.7916666865348816,1,0.8005589842796326
60,0.6,2,1,1,1,0.7916666865348816,2,0.6191275119781494
60,0.6,2,1,1,1,0.7916666865348816,3,0.8233911395072937
60,0.6,2,1,1,1,0.7916666865348816,4,0.8422172665596008
60,0.6,2,1,1,1,0.7916666865348816,5,0.8956862688064575
60,0.6,2,1,1,1,0.6666666865348816,1,0.6591391563415527
60,0.6,2,1,1,1,0.6666666865348816,2,0.7131990790367126
60,0.6,2,1,1,1,0.6666666865348816,3,0.7086737751960754
60,0.6,2,1,1,1,0.6666666865348816,4,0.7126539945602417
60,0.6,2,1,1,1,0.6666666865348816,5,0.7272829413414001
60,0.6,2,1,1,1,0.6666666865348816,1,0.6497484445571899
60,0.6,2,1,1,1,0.6666666865348816,2,0.6753914952278137
60,0.6,2,1,1,1,0.6666666865348816,3,0.7425853610038757
60,0.6,2,1,1,1,0.6666666865348816,4,0.7456886768341064
60,0.6,2,1,1,1,0.6666666865348816,5,0.76033616065979
60,0.6,2,1,1,1,0.75,1,0.728451669216156
60,0.6,2,1,1,1,0.75,2,0.8620805144309998
60,0.6,2,1,1,1,0.75,3,0.9009513258934021
60,0.6,2,1,1,1,0.75,4,0.914557695388794
60,0.6,2,1,1,1,0.75,5,0.9173109531402588
60,0.6,2,1,1,1,0.625,1,0.5472331047058105
60,0.6,2,1,1,1,0.625,2,0.5793064832687378
60,0.6,2,1,1,1,0.625,3,0.7335198521614075
60,0.6,2,1,1,1,0.625,4,0.8008958697319031
60,0.6,2,1,1,1,0.625,5,0.7579832077026367
60,0.6,2,1,1,1,0.5833333134651184,1,0.6062604784965515
60,0.6,2,1,1,1,0.5833333134651184,2,0.6540268659591675
60,0.6,2,1,1,1,0.5833333134651184,3,0.8167878985404968
60,0.6,2,1,1,1,0.5833333134651184,4,0.8573348522186279
60,0.6,2,1,1,1,0.5833333134651184,5,0.8509804010391235
60,0.6,2,1,1,1,0.625,1,0.5612073540687561
60,0.6,2,1,1,1,0.625,2,0.786689043045044
60,0.6,2,1,1,1,0.625,3,0.7767207622528076
60,0.6,2,1,1,1,0.625,4,0.8088465929031372
60,0.6,2,1,1,1,0.625,5,0.8281232714653015
60,0.6,2,1,1,1,0.5416666865348816,1,0.718837320804596
60,0.6,2,1,1,1,0.5416666865348816,2,0.8231543898582458
60,0.6,2,1,1,1,0.5416666865348816,3,0.8639059662818909
60,0.6,2,1,1,1,0.5416666865348816,4,0.850615918636322
60,0.6,2,1,1,1,0.5416666865348816,5,0.8686834573745728
60,0.6,2,1,1,1,0.625,1,0.5320290923118591
60,0.6,2,1,1,1,0.625,2,0.5846756100654602
60,0.6,2,1,1,1,0.625,3,0.6530498266220093
60,0.6,2,1,1,1,0.625,4,0.7744680643081665
60,0.6,2,1,1,1,0.625,5,0.8289075493812561
60,0.6,2,1,1,1,0.5833333134651184,1,0.6114030480384827
60,0.6,2,1,1,1,0.5833333134651184,2,0.8205816745758057
60,0.6,2,1,1,1,0.5833333134651184,3,0.8716284036636353
60,0.6,2,1,1,1,0.5833333134651184,4,0.8880178928375244
60,0.6,2,1,1,1,0.5833333134651184,5,0.8863865733146667
60,0.6,2,1,1,1,0.75,1,0.8539966344833374
60,0.6,2,1,1,1,0.75,2,0.7215883731842041
60,0.6,2,1,1,1,0.75,3,0.8871852159500122
60,0.6,2,1,1,1,0.75,4,0.7521836757659912
60,0.6,2,1,1,1,0.75,5,0.7697479128837585
60,0.6,2,1,1,1,0.6666666865348816,1,0.8510900139808655
60,0.6,2,1,1,1,0.6666666865348816,2,0.7227069139480591
60,0.6,2,1,1,1,0.6666666865348816,3,0.771572470664978
60,0.6,2,1,1,1,0.6666666865348816,4,0.8320268988609314
60,0.6,2,1,1,1,0.6666666865348816,5,0.8971428275108337
60,0.6,2,1,1,1,0.75,1,0.6166573762893677
60,0.6,2,1,1,1,0.75,2,0.7805368900299072
60,0.6,2,1,1,1,0.75,3,0.8588696122169495
60,0.6,2,1,1,1,0.75,4,0.8928331732749939
60,0.6,2,1,1,1,0.75,5,0.9073389172554016
60,0.6,2,1,1,1,0.6666666865348816,1,0.7520402669906616
60,0.6,2,1,1,1,0.6666666865348816,2,0.718120813369751
60,0.6,2,1,1,1,0.6666666865348816,3,0.6792389750480652
60,0.6,2,1,1,1,0.6666666865348816,4,0.7073908448219299
60,0.6,2,1,1,1,0.6666666865348816,5,0.7374789714813232
60,0.6,2,1,1,1,0.8333333134651184,1,0.8774734735488892
60,0.6,2,1,1,1,0.8333333134651184,2,0.8058165311813354
60,0.6,2,1,1,1,0.8333333134651184,3,0.8930050134658813
60,0.6,2,1,1,1,0.8333333134651184,4,0.8212766051292419
60,0.6,2,1,1,1,0.8333333134651184,5,0.7672829031944275
60,0.6,2,1,1,1,0.5833333134651184,1,0.7679150104522705
60,0.6,2,1,1,1,0.5833333134651184,2,0.8572707176208496
60,0.6,2,1,1,1,0.5833333134651184,3,0.8962507247924805
60,0.6,2,1,1,1,0.5833333134651184,4,0.8472564220428467
60,0.6,2,1,1,1,0.5833333134651184,5,0.8519887924194336
60,0.6,2,1,1,1,0.7083333134651184,1,0.8176634907722473
60,0.6,2,1,1,1,0.7083333134651184,2,0.7651006579399109
60,0.6,2,1,1,1,0.7083333134651184,3,0.8636821508407593
60,0.6,2,1,1,1,0.7083333134651184,4,0.9041433334350586
60,0.6,2,1,1,1,0.7083333134651184,5,0.8831372261047363
60,0.6,2,1,1,1,0.8333333134651184,1,0.5926215648651123
60,0.6,2,1,1,1,0.8333333134651184,2,0.718344509601593
60,0.6,2,1,1,1,0.8333333134651184,3,0.84443199634552
60,0.6,2,1,1,1,0.8333333134651184,4,0.864725649356842
60,0.6,2,1,1,1,0.8333333134651184,5,0.856358528137207
60,0.6,2,1,1,1,0.6666666865348816,1,0.608496367931366
60,0.6,2,1,1,1,0.6666666865348816,2,0.7540268301963806
60,0.6,2,1,1,1,0.6666666865348816,3,0.7486289739608765
60,0.6,2,1,1,1,0.6666666865348816,4,0.8097424507141113
60,0.6,2,1,1,1,0.6666666865348816,5,0.8408963680267334
60,0.6,2,1,1,1,0.625,1,0.7457797527313232
60,0.6,2,1,1,1,0.625,2,0.7595078349113464
60,0.6,2,1,1,1,0.625,3,0.7782876491546631
60,0.6,2,1,1,1,0.625,4,0.8496080636978149
60,0.6,2,1,1,1,0.625,5,0.8054901957511902
60,0.6,2,1,1,1,0.7916666865348816,1,0.8340972661972046
60,0.6,2,1,1,1,0.7916666865348816,2,0.9010066986083984
60,0.6,2,1,1,1,0.7916666865348816,3,0.9018466472625732
60,0.6,2,1,1,1,0.7916666865348816,4,0.8617021441459656
60,0.6,2,1,1,1,0.7916666865348816,5,0.8935574293136597
60,0.6,2,1,1,1,0.8333333134651184,1,0.7807713747024536
60,0.6,2,1,1,1,0.8333333134651184,2,0.5762863755226135
60,0.6,2,1,1,1,0.8333333134651184,3,0.8087297081947327
60,0.6,2,1,1,1,0.8333333134651184,4,0.7131019234657288
60,0.6,2,1,1,1,0.8333333134651184,5,0.7513725757598877
60,0.6,2,1,1,1,0.75,1,0.536948025226593
60,0.6,2,1,1,1,0.75,2,0.7470917105674744
60,0.6,2,1,1,1,0.75,3,0.6392837166786194
60,0.6,2,1,1,1,0.75,4,0.7174692153930664
60,0.6,2,1,1,1,0.75,5,0.7570868134498596
60,0.6,2,1,1,1,0.7916666865348816,1,0.7242034673690796
60,0.6,2,1,1,1,0.7916666865348816,2,0.7691274881362915
60,0.6,2,1,1,1,0.7916666865348816,3,0.769781768321991
60,0.6,2,1,1,1,0.7916666865348816,4,0.856550931930542
60,0.6,2,1,1,1,0.7916666865348816,5,0.862969160079956
60,0.6,2,1,1,1,0.7083333134651184,1,0.7565120458602905
60,0.6,2,1,1,1,0.7083333134651184,2,0.8810961842536926
60,0.6,2,1,1,1,0.7083333134651184,3,0.9091214537620544
60,0.6,2,1,1,1,0.7083333134651184,4,0.9352743625640869
60,0.6,2,1,1,1,0.7083333134651184,5,0.9286274313926697
60,0.6,2,1,1,1,0.625,1,0.5443264245986938
60,0.6,2,1,1,1,0.625,2,0.755033552646637
60,0.6,2,1,1,1,0.625,3,0.7791829705238342
60,0.6,2,1,1,1,0.625,4,0.7245240807533264
60,0.6,2,1,1,1,0.625,5,0.8061624765396118
60,0.6,2,1,1,1,0.5833333134651184,1,0.6839575171470642
60,0.6,2,1,1,1,0.5833333134651184,2,0.809619665145874
60,0.6,2,1,1,1,0.5833333134651184,3,0.8207051157951355
60,0.6,2,1,1,1,0.5833333134651184,4,0.7478163242340088
60,0.6,2,1,1,1,0.5833333134651184,5,0.7139495611190796
60,0.6,2,1,1,1,0.625,1,0.8031302690505981
60,0.6,2,1,1,1,0.625,2,0.8348993062973022
60,0.6,2,1,1,1,0.625,3,0.8584219217300415
60,0.6,2,1,1,1,0.625,4,0.8966405391693115
60,0.6,2,1,1,1,0.625,5,0.9112604856491089
60,0.6,2,1,1,1,0.8333333134651184,1,0.806484043598175
60,0.6,2,1,1,1,0.8333333134651184,2,0.7454138994216919
60,0.6,2,1,1,1,0.8333333134651184,3,0.8108561635017395
60,0.6,2,1,1,1,0.8333333134651184,4,0.884882390499115
60,0.6,2,1,1,1,0.8333333134651184,5,0.9082353115081787
60,0.6,2,1,1,1,0.6666666865348816,1,0.8886528611183167
60,0.6,2,1,1,1,0.6666666865348816,2,0.7922818660736084
60,0.6,2,1,1,1,0.6666666865348816,3,0.8949076533317566
60,0.6,2,1,1,1,0.6666666865348816,4,0.8798432350158691
60,0.6,2,1,1,1,0.6666666865348816,5,0.8666666746139526
60,0.6,2,1,1,1,0.75,1,0.8385690450668335
60,0.6,2,1,1,1,0.75,2,0.9176733493804932
60,0.6,2,1,1,1,0.75,3,0.7918298840522766
60,0.6,2,1,1,1,0.75,4,0.8879059553146362
60,0.6,2,1,1,1,0.75,5,0.8898599147796631
60,0.6,2,1,1,1,0.7916666865348816,1,0.7860257029533386
60,0.6,2,1,1,1,0.7916666865348816,2,0.8417226076126099
60,0.6,2,1,1,1,0.7916666865348816,3,0.8890878558158875
60,0.6,2,1,1,1,0.7916666865348816,4,0.857782781124115
60,0.6,2,1,1,1,0.7916666865348816,5,0.8866106271743774
60,0.6,2,1,1,1,0.625,1,0.8403577208518982
60,0.6,2,1,1,1,0.625,2,0.7996644377708435
60,0.6,2,1,1,1,0.625,3,0.8135422468185425
60,0.6,2,1,1,1,0.625,4,0.8998880386352539
60,0.6,2,1,1,1,0.625,5,0.9005042314529419
60,0.6,2,1,1,1,0.5416666865348816,1,0.7704862952232361
60,0.6,2,1,1,1,0.5416666865348816,2,0.6572706699371338
60,0.6,2,1,1,1,0.5416666865348816,3,0.679127037525177
60,0.6,2,1,1,1,0.5416666865348816,4,0.7414333820343018
60,0.6,2,1,1,1,0.5416666865348816,5,0.8450419902801514
60,0.6,2,1,1,1,0.9166666865348816,1,0.8604807257652283
60,0.6,2,1,1,1,0.9166666865348816,2,0.9027964472770691
60,0.6,2,1,1,1,0.9166666865348816,3,0.8548405170440674
60,0.6,2,1,1,1,0.9166666865348816,4,0.8845464587211609
60,0.6,2,1,1,1,0.9166666865348816,5,0.8872829079627991
60,0.6,2,1,1,1,0.5833333134651184,1,0.8528786897659302
60,0.6,2,1,1,1,0.5833333134651184,2,0.8258389234542847
60,0.6,2,1,1,1,0.5833333134651184,3,0.8934527039527893
60,0.6,2,1,1,1,0.5833333134651184,4,0.878499448299408
60,0.6,2,1,1,1,0.5833333134651184,5,0.8872829079627991
60,0.6,2,1,1,1,0.7916666865348816,1,0.6576858758926392
60,0.6,2,1,1,1,0.7916666865348816,2,0.7361297607421875
60,0.6,2,1,1,1,0.7916666865348816,3,0.8216004371643066
60,0.6,2,1,1,1,0.7916666865348816,4,0.8487122058868408
60,0.6,2,1,1,1,0.7916666865348816,5,0.8737254738807678
60,0.6,2,1,1,1,0.5833333134651184,1,0.8746786117553711
60,0.6,2,1,1,1,0.5833333134651184,2,0.8944071531295776
60,0.6,2,1,1,1,0.5833333134651184,3,0.8801342844963074
60,0.6,2,1,1,1,0.5833333134651184,4,0.8605822920799255
60,0.6,2,1,1,1,0.5833333134651184,5,0.8803361058235168
60,0.6,2,1,1,1,0.7083333134651184,1,0.8501956462860107
60,0.6,2,1,1,1,0.7083333134651184,2,0.821812093257904
60,0.6,2,1,1,1,0.7083333134651184,3,0.8898712992668152
60,0.6,2,1,1,1,0.7083333134651184,4,0.8688690066337585
60,0.6,2,1,1,1,0.7083333134651184,5,0.8832492828369141
60,0.6,2,1,1,1,0.7083333134651184,1,0.6869759559631348
60,0.6,2,1,1,1,0.7083333134651184,2,0.691722571849823
60,0.6,2,1,1,1,0.7083333134651184,3,0.6771124601364136
60,0.6,2,1,1,1,0.7083333134651184,4,0.7236282229423523
60,0.6,2,1,1,1,0.7083333134651184,5,0.8062745332717896
60,0.6,2,1,1,1,0.7916666865348816,1,0.8829513788223267
60,0.6,2,1,1,1,0.7916666865348816,2,0.7758389115333557
60,0.6,2,1,1,1,0.7916666865348816,3,0.8937884569168091
60,0.6,2,1,1,1,0.7916666865348816,4,0.8631578683853149
60,0.6,2,1,1,1,0.7916666865348816,5,0.8386554718017578
60,0.6,2,1,1,1,0.7916666865348816,1,0.7134712338447571
60,0.6,2,1,1,1,0.7916666865348816,2,0.8501118421554565
60,0.6,2,1,1,1,0.7916666865348816,3,0.8661443591117859
60,0.6,2,1,1,1,0.7916666865348816,4,0.8808510899543762
60,0.6,2,1,1,1,0.7916666865348816,5,0.8887394666671753
60,0.6,2,1,1,1,0.5833333134651184,1,0.601229727268219
60,0.6,2,1,1,1,0.5833333134651184,2,0.6201342344284058
60,0.6,2,1,1,1,0.5833333134651184,3,0.6501399278640747
60,0.6,2,1,1,1,0.5833333134651184,4,0.8685330152511597
60,0.6,2,1,1,1,0.5833333134651184,5,0.9149580001831055
60,0.6,2,1,1,1,0.75,1,0.7107881307601929
60,0.6,2,1,1,1,0.75,2,0.718120813369751
60,0.6,2,1,1,1,0.75,3,0.7635142803192139
60,0.6,2,1,1,1,0.75,4,0.7950727939605713
60,0.6,2,1,1,1,0.75,5,0.8020167946815491
60,0.6,2,1,1,1,0.75,1,0.7456679940223694
60,0.6,2,1,1,1,0.75,2,0.7353467345237732
60,0.6,2,1,1,1,0.75,3,0.8687185049057007
60,0.6,2,1,1,1,0.75,4,0.9218364953994751
60,0.6,2,1,1,1,0.75,5,0.9278431534767151
60,0.6,2,1,1,1,0.75,1,0.5144773721694946
60,0.6,2,1,1,1,0.75,2,0.7145413756370544
60,0.6,2,1,1,1,0.75,3,0.7763850092887878
60,0.6,2,1,1,1,0.75,4,0.7903695702552795
60,0.6,2,1,1,1,0.75,5,0.916190505027771
60,0.6,2,1,1,1,0.5416666865348816,1,0.7303521633148193
60,0.6,2,1,1,1,0.5416666865348816,2,0.7019015550613403
60,0.6,2,1,1,1,0.5416666865348816,3,0.6287633180618286
