bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,2,same,0.9756532066508313,1,0.647887323943662,0.647887323943662,0.647887323943662,0.8731343283582089,0.9865771812080537,0.9757575757575757,0.9320388349514563,0.8888888888888888,1.0,0.9393939393939394,0.967479674796748,0.9944289693593314,0.989010989010989,0.8873239436619719,0.8591549295774648,0.5352112676056338,0.056338028169014086,0.9859154929577465,0.7183098591549296,0.49295774647887325,0.8873239436619719,0.8591549295774648,0.5352112676056338,0.056338028169014086,0.9859154929577465,0.7183098591549296,0.49295774647887325,0.8873239436619719,0.8591549295774648,0.5352112676056338,0.056338028169014086,0.9859154929577465,0.7183098591549296,0.49295774647887325,1049,1049,0.4613918017159199,0.3937082936129647,0.011439466158245948,0.9990467111534795,0.6310772163965681,0.8551000953288846
80,0.9,256,2,0.0001,2,1,1,2,same,0.9756532066508313,2,0.7306122448979592,0.7408163265306122,0.6285714285714286,0.8731343283582089,0.9865771812080537,0.9757575757575757,0.9320388349514563,0.8888888888888888,1.0,0.9393939393939394,0.967479674796748,0.9944289693593314,0.989010989010989,0.8142857142857143,0.9,0.6285714285714286,0.45714285714285713,0.7714285714285715,0.8,0.7428571428571429,0.8,0.8857142857142857,0.5714285714285714,0.38571428571428573,0.8857142857142857,0.8142857142857143,0.8428571428571429,0.8,0.8857142857142857,0.5428571428571428,0.2714285714285714,0.42857142857142855,0.8142857142857143,0.6571428571428571,1042,1042,0.6065259117082533,0.6314779270633397,0.06238003838771593,0.9980806142034548,0.6266794625719769,0.8733205374280231
80,0.9,256,2,0.0001,2,1,1,2,same,0.9756532066508313,3,0.7639751552795031,0.7515527950310559,0.6894409937888198,0.8731343283582089,0.9865771812080537,0.9757575757575757,0.9320388349514563,0.8888888888888888,1.0,0.9393939393939394,0.967479674796748,0.9944289693593314,0.989010989010989,0.8405797101449275,0.9130434782608695,0.5652173913043478,0.5072463768115942,0.855072463768116,0.8115942028985508,0.855072463768116,0.8405797101449275,0.927536231884058,0.43478260869565216,0.5362318840579711,0.8695652173913043,0.7681159420289855,0.8840579710144928,0.8405797101449275,0.8985507246376812,0.4782608695652174,0.5797101449275363,0.5072463768115942,0.8260869565217391,0.6956521739130435,1035,1035,0.6347826086956522,0.7410628019323672,0.10628019323671498,0.996135265700483,0.6927536231884058,0.8415458937198068
80,0.9,256,2,0.0001,2,1,1,2,same,0.9756532066508313,4,0.7668067226890757,0.7457983193277311,0.6617647058823529,0.8731343283582089,0.9865771812080537,0.9757575757575757,0.9320388349514563,0.8888888888888888,1.0,0.9393939393939394,0.967479674796748,0.9944289693593314,0.989010989010989,0.8676470588235294,0.9117647058823529,0.5294117647058824,0.5147058823529411,0.8823529411764706,0.75,0.9117647058823529,0.8676470588235294,0.8970588235294118,0.4411764705882353,0.5147058823529411,0.8823529411764706,0.6911764705882353,0.9264705882352942,0.8235294117647058,0.8823529411764706,0.47058823529411764,0.5147058823529411,0.5147058823529411,0.6764705882352942,0.75,1028,1028,0.6361867704280155,0.796692607003891,0.4766536964980545,0.9445525291828794,0.745136186770428,0.8394941634241245
80,0.9,256,2,0.0001,2,1,1,2,same,0.9756532066508313,5,0.7569296375266524,0.746268656716418,0.6801705756929638,0.8731343283582089,0.9865771812080537,0.9757575757575757,0.9320388349514563,0.8888888888888888,1.0,0.9393939393939394,0.967479674796748,0.9944289693593314,0.989010989010989,0.8507462686567164,0.9253731343283582,0.4626865671641791,0.5373134328358209,0.8955223880597015,0.6865671641791045,0.9402985074626866,0.835820895522388,0.9104477611940298,0.417910447761194,0.5373134328358209,0.9104477611940298,0.6865671641791045,0.9253731343283582,0.8208955223880597,0.9104477611940298,0.373134328358209,0.6417910447761194,0.5373134328358209,0.7164179104477612,0.7611940298507462,1021,1021,0.633692458374143,0.801175318315377,0.5171400587659157,0.960822722820764,0.7179236043095005,0.8687561214495593
80,0.9,256,2,0.0001,2,1,1,2,different,0.9725288831835687,1,0.5191146881287726,0.5191146881287726,0.5191146881287726,0.9260204081632653,0.9752321981424149,0.963855421686747,0.9689922480620154,1.0,0.8,0.9876543209876543,0.9917127071823204,0.9775538250114522,0.9647058823529412,0.4647887323943662,0.971830985915493,0.16901408450704225,0.39436619718309857,0.28169014084507044,0.36619718309859156,0.9859154929577465,0.4647887323943662,0.971830985915493,0.16901408450704225,0.39436619718309857,0.28169014084507044,0.36619718309859156,0.9859154929577465,0.4647887323943662,0.971830985915493,0.16901408450704225,0.39436619718309857,0.28169014084507044,0.36619718309859156,0.9859154929577465,1049,1049,0.7206863679694948,0.3088655862726406,0.0905624404194471,0.9456625357483317,0.7273593898951383,0.7702573879885606
80,0.9,256,2,0.0001,2,1,1,2,different,0.9725288831835687,2,0.636734693877551,0.6122448979591837,0.6204081632653061,0.9260204081632653,0.9752321981424149,0.963855421686747,0.9689922480620154,1.0,0.8,0.9876543209876543,0.9917127071823204,0.9775538250114522,0.9647058823529412,0.6428571428571429,0.9571428571428572,0.4,0.38571428571428573,0.32857142857142857,0.7428571428571429,1.0,0.6285714285714286,0.9571428571428572,0.35714285714285715,0.2857142857142857,0.3,0.7714285714285715,0.9857142857142858,0.5285714285714286,0.9142857142857143,0.42857142857142855,0.38571428571428573,0.2571428571428571,0.8428571428571429,0.9857142857142858,1042,1042,0.7159309021113244,0.32437619961612285,0.6094049904030711,0.5134357005758158,0.7428023032629558,0.800383877159309
80,0.9,256,2,0.0001,2,1,1,2,different,0.9725288831835687,3,0.6666666666666666,0.6873706004140787,0.6749482401656315,0.9260204081632653,0.9752321981424149,0.963855421686747,0.9689922480620154,1.0,0.8,0.9876543209876543,0.9917127071823204,0.9775538250114522,0.9647058823529412,0.6666666666666666,0.927536231884058,0.5942028985507246,0.17391304347826086,0.6231884057971014,0.6811594202898551,1.0,0.6521739130434783,0.9130434782608695,0.6811594202898551,0.15942028985507245,0.6666666666666666,0.7391304347826086,1.0,0.5217391304347826,0.927536231884058,0.6666666666666666,0.2898550724637681,0.5362318840579711,0.782608695652174,1.0,1035,1035,0.7497584541062802,0.30434782608695654,0.5835748792270531,0.9545893719806763,0.6579710144927536,0.8454106280193237
80,0.9,256,2,0.0001,2,1,1,2,different,0.9725288831835687,4,0.6428571428571429,0.6491596638655462,0.6869747899159664,0.9260204081632653,0.9752321981424149,0.963855421686747,0.9689922480620154,1.0,0.8,0.9876543209876543,0.9917127071823204,0.9775538250114522,0.9647058823529412,0.6029411764705882,0.9852941176470589,0.4117647058823529,0.22058823529411764,0.6470588235294118,0.6323529411764706,1.0,0.5294117647058824,0.9852941176470589,0.47058823529411764,0.2647058823529412,0.6764705882352942,0.6176470588235294,1.0,0.5147058823529411,0.9705882352941176,0.5882352941176471,0.29411764705882354,0.6323529411764706,0.8088235294117647,1.0,1028,1028,0.7626459143968871,0.29377431906614787,0.6760700389105059,0.9513618677042801,0.6536964980544747,0.8667315175097277
80,0.9,256,2,0.0001,2,1,1,2,different,0.9725288831835687,5,0.6652452025586354,0.6886993603411514,0.7164179104477612,0.9260204081632653,0.9752321981424149,0.963855421686747,0.9689922480620154,1.0,0.8,0.9876543209876543,0.9917127071823204,0.9775538250114522,0.9647058823529412,0.6716417910447762,0.9552238805970149,0.582089552238806,0.1791044776119403,0.6268656716417911,0.6417910447761194,1.0,0.6119402985074627,0.9701492537313433,0.6567164179104478,0.29850746268656714,0.6865671641791045,0.5970149253731343,1.0,0.7313432835820896,0.8208955223880597,0.6567164179104478,0.373134328358209,0.6268656716417911,0.8059701492537313,1.0,1021,1021,0.7659157688540646,0.2938295788442703,0.6346718903036239,0.9676787463271302,0.6993143976493633,0.8658178256611165
80,0.9,256,2,0.0001,2,1,1,3,same,0.9646974063400576,1,0.6966292134831461,0.6966292134831461,0.6966292134831461,0.968944099378882,0.9576271186440678,0.9747899159663865,0.8518518518518519,0.9,1.0,1.0,0.9903846153846154,0.9601100412654745,0.9821428571428571,0.8876404494382022,0.6292134831460674,0.3258426966292135,0.42696629213483145,0.9213483146067416,0.6966292134831461,0.9887640449438202,0.8876404494382022,0.6292134831460674,0.3258426966292135,0.42696629213483145,0.9213483146067416,0.6966292134831461,0.9887640449438202,0.8876404494382022,0.6292134831460674,0.3258426966292135,0.42696629213483145,0.9213483146067416,0.6966292134831461,0.9887640449438202,1083,1083,0.5355493998153278,0.840258541089566,0.05817174515235457,0.984302862419206,0.569713758079409,0.8790397045244691
80,0.9,256,2,0.0001,2,1,1,3,same,0.9646974063400576,2,0.7922077922077922,0.801948051948052,0.7646103896103896,0.968944099378882,0.9576271186440678,0.9747899159663865,0.8518518518518519,0.9,1.0,1.0,0.9903846153846154,0.9601100412654745,0.9821428571428571,0.8977272727272727,0.6136363636363636,0.7727272727272727,0.5795454545454546,0.8522727272727273,0.8409090909090909,0.9886363636363636,0.8863636363636364,0.625,0.75,0.5795454545454546,0.9204545454545454,0.875,0.9772727272727273,0.875,0.5454545454545454,0.7954545454545454,0.48863636363636365,0.8522727272727273,0.8181818181818182,0.9772727272727273,1076,1076,0.5910780669144982,0.820631970260223,0.0724907063197026,0.9944237918215614,0.6886617100371747,0.9107806691449815
80,0.9,256,2,0.0001,2,1,1,3,same,0.9646974063400576,3,0.8078817733990148,0.8160919540229885,0.8292282430213465,0.968944099378882,0.9576271186440678,0.9747899159663865,0.8518518518518519,0.9,1.0,1.0,0.9903846153846154,0.9601100412654745,0.9821428571428571,0.896551724137931,0.6206896551724138,0.8505747126436781,0.6551724137931034,0.7931034482758621,0.8505747126436781,0.9885057471264368,0.8850574712643678,0.6206896551724138,0.9080459770114943,0.6781609195402298,0.7816091954022989,0.8505747126436781,0.9885057471264368,0.7816091954022989,0.7816091954022989,0.8735632183908046,0.6781609195402298,0.8160919540229885,0.8850574712643678,0.9885057471264368,1069,1069,0.5481758652946679,0.6931711880261927,0.33582787652011226,0.9850327408793265,0.7539756782039289,0.9251637043966323
80,0.9,256,2,0.0001,2,1,1,3,same,0.9646974063400576,4,0.8305647840531561,0.8338870431893688,0.8372093023255814,0.968944099378882,0.9576271186440678,0.9747899159663865,0.8518518518518519,0.9,1.0,1.0,0.9903846153846154,0.9601100412654745,0.9821428571428571,0.8604651162790697,0.7093023255813954,0.8953488372093024,0.7558139534883721,0.813953488372093,0.8023255813953488,0.9767441860465116,0.8837209302325582,0.686046511627907,0.9302325581395349,0.7790697674418605,0.8023255813953488,0.7790697674418605,0.9767441860465116,0.7790697674418605,0.7558139534883721,0.9302325581395349,0.7558139534883721,0.813953488372093,0.8604651162790697,0.9651162790697675,1062,1062,0.4887005649717514,0.8851224105461394,0.6817325800376648,0.9322033898305084,0.78060263653484,0.9190207156308852
80,0.9,256,2,0.0001,2,1,1,3,same,0.9646974063400576,5,0.8218487394957983,0.8319327731092437,0.8319327731092437,0.968944099378882,0.9576271186440678,0.9747899159663865,0.8518518518518519,0.9,1.0,1.0,0.9903846153846154,0.9601100412654745,0.9821428571428571,0.8941176470588236,0.6705882352941176,0.8470588235294118,0.6941176470588235,0.788235294117647,0.8705882352941177,0.9882352941176471,0.9058823529411765,0.5882352941176471,0.9176470588235294,0.7764705882352941,0.8117647058823529,0.8352941176470589,0.9882352941176471,0.788235294117647,0.7411764705882353,0.9176470588235294,0.7411764705882353,0.788235294117647,0.8705882352941177,0.9764705882352941,1055,1055,0.5374407582938389,0.8805687203791469,0.6748815165876777,0.9535545023696682,0.790521327014218,0.9165876777251185
80,0.9,256,2,0.0001,2,1,1,3,different,0.9652463699119257,1,0.5232744783306581,0.5232744783306581,0.5232744783306581,0.8934426229508197,0.9464788732394366,0.9525065963060686,0.9776536312849162,1.0,0.6666666666666666,0.9464285714285714,0.9782178217821782,0.9816091954022989,0.9669421487603306,0.9325842696629213,0.1797752808988764,0.4157303370786517,0.23595505617977527,0.5955056179775281,0.5617977528089888,0.7415730337078652,0.9325842696629213,0.1797752808988764,0.4157303370786517,0.23595505617977527,0.5955056179775281,0.5617977528089888,0.7415730337078652,0.9325842696629213,0.1797752808988764,0.4157303370786517,0.23595505617977527,0.5955056179775281,0.5617977528089888,0.7415730337078652,1083,1083,0.6777469990766389,0.876269621421976,0.5983379501385041,0.9658356417359187,0.8550323176361958,0.9095106186518929
80,0.9,256,2,0.0001,2,1,1,3,different,0.9652463699119257,2,0.5373376623376623,0.538961038961039,0.5827922077922078,0.8934426229508197,0.9464788732394366,0.9525065963060686,0.9776536312849162,1.0,0.6666666666666666,0.9464285714285714,0.9782178217821782,0.9816091954022989,0.9669421487603306,0.6363636363636364,0.6590909090909091,0.2159090909090909,0.48863636363636365,0.7954545454545454,0.18181818181818182,0.7840909090909091,0.7045454545454546,0.5568181818181818,0.13636363636363635,0.5113636363636364,0.875,0.22727272727272727,0.7613636363636364,0.7386363636363636,0.5,0.375,0.4659090909090909,0.7159090909090909,0.5,0.7840909090909091,1076,1076,0.7128252788104089,0.8968401486988847,0.8522304832713755,0.9237918215613383,0.8940520446096655,0.8894052044609665
80,0.9,256,2,0.0001,2,1,1,3,different,0.9652463699119257,3,0.625615763546798,0.5862068965517241,0.6091954022988506,0.8934426229508197,0.9464788732394366,0.9525065963060686,0.9776536312849162,1.0,0.6666666666666666,0.9464285714285714,0.9782178217821782,0.9816091954022989,0.9669421487603306,0.6436781609195402,0.7816091954022989,0.1724137931034483,0.6551724137931034,0.8390804597701149,0.47126436781609193,0.8160919540229885,0.7126436781609196,0.6781609195402298,0.3218390804597701,0.6551724137931034,0.8620689655172413,0.09195402298850575,0.7816091954022989,0.7241379310344828,0.7126436781609196,0.3333333333333333,0.5862068965517241,0.47126436781609193,0.5977011494252874,0.8390804597701149,1069,1069,0.715622076707203,0.882132834424696,0.8840037418147801,0.9130028063610851,0.9111318989710009,0.8961646398503275
80,0.9,256,2,0.0001,2,1,1,3,different,0.9652463699119257,4,0.5581395348837209,0.5514950166112956,0.5963455149501661,0.8934426229508197,0.9464788732394366,0.9525065963060686,0.9776536312849162,1.0,0.6666666666666666,0.9464285714285714,0.9782178217821782,0.9816091954022989,0.9669421487603306,0.627906976744186,0.8488372093023255,0.1744186046511628,0.6511627906976745,0.2441860465116279,0.5581395348837209,0.8023255813953488,0.6976744186046512,0.8372093023255814,0.20930232558139536,0.6162790697674418,0.1744186046511628,0.5465116279069767,0.7790697674418605,0.6976744186046512,0.7325581395348837,0.27906976744186046,0.5813953488372093,0.43023255813953487,0.6162790697674418,0.8372093023255814,1062,1062,0.711864406779661,0.8907721280602636,0.8587570621468926,0.9209039548022598,0.891713747645951,0.8983050847457628
80,0.9,256,2,0.0001,2,1,1,3,different,0.9652463699119257,5,0.6084033613445378,0.5781512605042017,0.6218487394957983,0.8934426229508197,0.9464788732394366,0.9525065963060686,0.9776536312849162,1.0,0.6666666666666666,0.9464285714285714,0.9782178217821782,0.9816091954022989,0.9669421487603306,0.5529411764705883,0.8470588235294118,0.2,0.5411764705882353,0.5529411764705883,0.7058823529411765,0.8588235294117647,0.5411764705882353,0.8823529411764706,0.17647058823529413,0.611764705882353,0.24705882352941178,0.7647058823529411,0.8235294117647058,0.6235294117647059,0.8235294117647058,0.3176470588235294,0.5411764705882353,0.4470588235294118,0.7058823529411765,0.8941176470588236,1055,1055,0.7459715639810427,0.8691943127962085,0.8559241706161137,0.9241706161137441,0.9061611374407583,0.8957345971563981
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,1,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.8571428571428571,0.9473684210526315,0.9166666666666666,0.9772727272727273,1.0,0.875,1.0,0.9565217391304348,0.9436860068259386,0.875,0.2833333333333333,0.9333333333333333,0.7166666666666667,0.25,0.6166666666666667,0.5833333333333334,0.9333333333333333,0.2833333333333333,0.9333333333333333,0.7166666666666667,0.25,0.6166666666666667,0.5833333333333334,0.9333333333333333,0.2833333333333333,0.9333333333333333,0.7166666666666667,0.25,0.6166666666666667,0.5833333333333334,0.9333333333333333,817,817,0.5116279069767442,0.8751529987760098,0.11505507955936352,0.9938800489596084,0.7429620563035496,0.6560587515299877
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,2,0.711864406779661,0.7046004842615012,0.6876513317191283,0.8571428571428571,0.9473684210526315,0.9166666666666666,0.9772727272727273,1.0,0.875,1.0,0.9565217391304348,0.9436860068259386,0.875,0.423728813559322,0.9152542372881356,0.8135593220338984,0.8305084745762712,0.5084745762711864,0.576271186440678,0.9152542372881356,0.3559322033898305,0.9322033898305084,0.7627118644067796,0.8135593220338984,0.6101694915254238,0.559322033898305,0.8983050847457628,0.2033898305084746,1.0,0.7796610169491526,0.8135593220338984,0.559322033898305,0.559322033898305,0.8983050847457628,810,810,0.5074074074074074,0.8851851851851852,0.5567901234567901,0.8222222222222222,0.6679012345679012,0.6580246913580247
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,3,0.7463054187192119,0.7364532019704434,0.7068965517241379,0.8571428571428571,0.9473684210526315,0.9166666666666666,0.9772727272727273,1.0,0.875,1.0,0.9565217391304348,0.9436860068259386,0.875,0.4827586206896552,0.8275862068965517,0.8275862068965517,0.8448275862068966,0.7586206896551724,0.5689655172413793,0.9137931034482759,0.4482758620689655,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.8620689655172413,0.5517241379310345,0.9137931034482759,0.25862068965517243,0.9655172413793104,0.7586206896551724,0.8448275862068966,0.6896551724137931,0.5344827586206896,0.896551724137931,803,803,0.5180572851805728,0.8941469489414695,0.701120797011208,0.6899128268991283,0.6625155666251556,0.7334993773349938
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,4,0.7543859649122807,0.7368421052631579,0.7268170426065163,0.8571428571428571,0.9473684210526315,0.9166666666666666,0.9772727272727273,1.0,0.875,1.0,0.9565217391304348,0.9436860068259386,0.875,0.5964912280701754,0.7719298245614035,0.8421052631578947,0.7192982456140351,0.7894736842105263,0.6491228070175439,0.9122807017543859,0.5087719298245614,0.8421052631578947,0.8245614035087719,0.6842105263157895,0.8421052631578947,0.543859649122807,0.9122807017543859,0.5087719298245614,0.9298245614035088,0.8245614035087719,0.8245614035087719,0.5263157894736842,0.5789473684210527,0.8947368421052632,796,796,0.5163316582914573,0.8919597989949749,0.785175879396985,0.5251256281407035,0.7298994974874372,0.7512562814070352
