bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
56,0.9,256,2,0.0001,2,1,1,0,same,0.9440661478599222,4,0.6889137737961926,0.7440089585666293,0.7166853303471444,0.9279569892473118,0.9700239808153477,0.9558058925476604,0.9101123595505618,0.9393063583815029,0.951058201058201,1.0,0.5923852183650616,0.8017917133258678,0.8779395296752519,0.49496080627099664,0.6774916013437849,0.7066069428891377,0.8980963045912654,0.9003359462486002,0.5319148936170213,0.683090705487122,0.7413213885778276,0.9148936170212766,0.8891377379619261,0.5464725643896976,0.4916013437849944,4085,4085,0.5600979192166463,0.3615667074663403,0.8988984088127295,0.20709914320685435,0.8070991432068544,0.18188494492044063
56,0.9,256,2,0.0001,2,1,1,0,same,0.9440661478599222,5,0.6973094170403588,0.7526905829596413,0.7201793721973094,0.9279569892473118,0.9700239808153477,0.9558058925476604,0.9101123595505618,0.9393063583815029,0.951058201058201,1.0,0.531390134529148,0.9114349775784754,0.8878923766816144,0.5504484304932735,0.6053811659192825,0.6378923766816144,0.9428251121076233,0.9103139013452914,0.594170403587444,0.6782511210762332,0.7399103139013453,0.899103139013453,0.897982062780269,0.5997757847533632,0.4641255605381166,4079,4079,0.6128953174797744,0.3483696984555038,0.8955626379014464,0.1578818337827899,0.8046089727874479,0.09561166952684481
56,0.9,256,2,0.0001,2,1,1,0,different,0.9441942431956138,1,0.6345982142857143,0.6345982142857143,0.6345982142857143,0.9446742502585316,0.9676930843008581,0.962443095599393,0.9338565022421524,0.8903290129611167,0.8793201133144476,1.0,0.35267857142857145,0.9419642857142857,0.9352678571428571,0.03125,0.9118303571428571,0.35267857142857145,0.9419642857142857,0.9352678571428571,0.03125,0.9118303571428571,0.35267857142857145,0.9419642857142857,0.9352678571428571,0.03125,0.9118303571428571,5951,5951,0.8613678373382625,0.7501260292387834,0.7234078306167031,0.8519576541757687,0.942026550159637,0.4039657200470509
56,0.9,256,2,0.0001,2,1,1,0,different,0.9441942431956138,2,0.6824581005586592,0.6913966480446927,0.7106145251396648,0.9446742502585316,0.9676930843008581,0.962443095599393,0.9338565022421524,0.8903290129611167,0.8793201133144476,1.0,0.4793296089385475,0.9396648044692737,0.9351955307262569,0.2122905027932961,0.8458100558659218,0.4134078212290503,0.9396648044692737,0.9351955307262569,0.22793296089385476,0.9407821229050279,0.5184357541899441,0.9396648044692737,0.9229050279329609,0.4301675977653631,0.7418994413407821,5946,5946,0.7588294651866802,0.7480659266733939,0.8143289606458123,0.6217625294315506,0.9530776992936428,0.39421459804910863
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,1,0.6245535714285714,0.6245535714285714,0.6245535714285714,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.06473214285714286,0.9375,0.6897321428571429,0.5122767857142857,0.9185267857142857,0.06473214285714286,0.9375,0.6897321428571429,0.5122767857142857,0.9185267857142857,0.06473214285714286,0.9375,0.6897321428571429,0.5122767857142857,0.9185267857142857,4105,4105,0.5817295980511571,0.41705237515225335,0.6056029232643119,0.3822168087697929,0.6908647990255785,0.5047503045066991
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,2,0.7115083798882682,0.7237988826815642,0.7237988826815642,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.22793296089385476,0.9519553072625698,0.8301675977653631,0.7452513966480447,0.8022346368715084,0.2905027932960894,0.9519553072625698,0.8145251396648044,0.729608938547486,0.8324022346368715,0.3452513966480447,0.9486033519553073,0.8078212290502793,0.7441340782122905,0.7731843575418994,4098,4098,0.6246949731576379,0.34553440702781846,0.6678867740361152,0.27037579306979015,0.6681307955100049,0.48755490483162517
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,3,0.7293064876957495,0.7778523489932886,0.8022371364653244,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.24496644295302014,0.9519015659955258,0.8087248322147651,0.7360178970917226,0.9049217002237137,0.40939597315436244,0.9485458612975392,0.8109619686800895,0.802013422818792,0.9183445190156599,0.5961968680089486,0.9485458612975392,0.831096196868009,0.7718120805369127,0.8635346756152126,4091,4091,0.6272305059887558,0.3603031043754583,0.6731850403324371,0.24175018332925935,0.7633830359325349,0.41652407724272794
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,4,0.7155655095184771,0.7764837625979844,0.8089585666293393,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.36954087346024633,0.9518477043673013,0.8275475923852184,0.7256438969764838,0.7032474804031354,0.46360582306830905,0.948488241881299,0.8241881298992161,0.7905935050391937,0.8555431131019037,0.7043673012318029,0.9473684210526315,0.8499440089585666,0.7961926091825308,0.7469204927211646,4085,4085,0.631578947368421,0.3659730722154223,0.7488372093023256,0.18629130966952265,0.8560587515299878,0.2785801713586291
56,0.9,256,2,0.0001,2,1,1,0,same,0.9501459143968871,5,0.7367713004484305,0.8134529147982063,0.831390134529148,0.943010752688172,0.9664268585131894,0.962738301559792,0.9325842696629213,0.9190751445086706,0.9484126984126984,0.6666666666666666,0.3150224215246637,0.9439461883408071,0.8026905829596412,0.7477578475336323,0.874439461883408,0.5594170403587444,0.9428251121076233,0.7993273542600897,0.8071748878923767,0.9585201793721974,0.7612107623318386,0.9439461883408071,0.8464125560538116,0.7982062780269058,0.8071748878923767,4079,4079,0.6312821770041677,0.36920813924981616,0.7805834763422408,0.20985535670507477,0.8784015690120127,0.08090218190733023
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,1,0.6696428571428571,0.6696428571428571,0.6696428571428571,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5725446428571429,0.9051339285714286,0.9162946428571429,0.06696428571428571,0.8872767857142857,0.5725446428571429,0.9051339285714286,0.9162946428571429,0.06696428571428571,0.8872767857142857,0.5725446428571429,0.9051339285714286,0.9162946428571429,0.06696428571428571,0.8872767857142857,5951,5951,0.7143337254242984,0.45454545454545453,0.7738195261300622,0.5047891110737691,0.8638884221139305,0.5352041673668291
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,2,0.6777653631284917,0.6900558659217877,0.6147486033519554,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5810055865921788,0.9553072625698324,0.8335195530726257,0.38994413407821227,0.6290502793296089,0.5631284916201117,0.8972067039106145,0.9184357541899442,0.2111731843575419,0.8603351955307262,0.5597765363128492,0.8391061452513966,0.9217877094972067,0.21340782122905028,0.5396648044692738,5946,5946,0.7815338042381433,0.4799865455768584,0.8504877228388833,0.49007736293306425,0.8869828456104945,0.5013454423141608
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,3,0.7572706935123042,0.7586129753914989,0.692841163310962,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5928411633109619,0.9563758389261745,0.8098434004474273,0.5861297539149888,0.8411633109619687,0.5738255033557047,0.9295302013422819,0.8847874720357942,0.46308724832214765,0.941834451901566,0.558165548098434,0.9720357941834452,0.9038031319910514,0.3970917225950783,0.6331096196868009,5941,5941,0.7353980811311227,0.4659148291533412,0.7995286988722438,0.4989059080962801,0.8885709476519105,0.4869550580710318
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,4,0.7278835386338186,0.7379619260918253,0.7036954087346025,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5968645016797313,0.9540873460246361,0.6416573348264277,0.5957446808510638,0.851063829787234,0.5856662933930571,0.9328107502799552,0.9092945128779395,0.3572228443449048,0.9048152295632699,0.5666293393057111,0.9675251959686451,0.9048152295632699,0.43896976483762595,0.6405375139977604,5936,5936,0.737533692722372,0.47826819407008087,0.8012129380053908,0.49022911051212936,0.9189690026954178,0.4855121293800539
56,0.9,256,2,0.0001,2,1,1,0,different,0.9418445271196397,5,0.75,0.7340807174887892,0.7295964125560538,0.9457083764219235,0.9757698132256436,0.9594081942336874,0.929372197309417,0.9032901296111665,0.9223796033994335,1.0,0.5795964125560538,0.9484304932735426,0.7286995515695067,0.6266816143497758,0.8665919282511211,0.5616591928251121,0.9316143497757847,0.9047085201793722,0.32847533632286996,0.9439461883408071,0.5358744394618834,0.9674887892376681,0.8968609865470852,0.4820627802690583,0.765695067264574,5931,5931,0.7418647782835947,0.47040971168437024,0.8167256786376665,0.5069971337042657,0.9440229303658743,0.49637497892429605
