bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,1,2,0.9780608634111819,5,0.6396588486140725,0.6652452025586354,0.67590618336887,0.8928571428571429,0.9838709677419355,0.963855421686747,0.9777777777777777,1.0,1.0,0.9705882352941176,0.9886363636363636,0.995475113122172,1.0,0.6119402985074627,0.9104477611940298,0.43283582089552236,0.2835820895522388,0.7164179104477612,0.7014925373134329,0.8208955223880597,0.6567164179104478,0.9104477611940298,0.43283582089552236,0.208955223880597,0.7164179104477612,0.7611940298507462,0.9701492537313433,0.5970149253731343,0.9552238805970149,0.3880597014925373,0.3880597014925373,0.6417910447761194,0.8656716417910447,0.8955223880597015,1021,1021,0.6777668952007836,0.3574926542605289,0.66307541625857,0.9676787463271302,0.7247796278158668,0.9715964740450539
80,0.9,256,2,0.0001,2,1,1,1,1,0.9879688605803255,1,0.7680672268907563,0.7680672268907563,0.7680672268907563,0.95,0.9516129032258065,0.927710843373494,1.0,0.75,0.875,0.9705882352941176,1.0,0.997737556561086,1.0,0.6,0.9529411764705882,0.8823529411764706,0.49411764705882355,0.8352941176470589,0.8470588235294118,0.7647058823529411,0.6,0.9529411764705882,0.8823529411764706,0.49411764705882355,0.8352941176470589,0.8470588235294118,0.7647058823529411,0.6,0.9529411764705882,0.8823529411764706,0.49411764705882355,0.8352941176470589,0.8470588235294118,0.7647058823529411,1067,1067,0.41237113402061853,0.3064667291471415,0.004686035613870665,1.0,0.6410496719775071,0.9100281162136832
80,0.9,256,2,0.0001,2,1,1,1,1,0.9879688605803255,2,0.8163265306122449,0.826530612244898,0.8435374149659864,0.95,0.9516129032258065,0.927710843373494,1.0,0.75,0.875,0.9705882352941176,1.0,0.997737556561086,1.0,0.7619047619047619,0.8809523809523809,0.8690476190476191,0.7857142857142857,0.8095238095238095,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.8809523809523809,0.9047619047619048,0.7857142857142857,0.8333333333333334,0.8333333333333334,0.7619047619047619,0.8333333333333334,0.8571428571428571,0.8809523809523809,0.9166666666666666,0.7976190476190477,0.8333333333333334,0.7857142857142857,1060,1060,0.5622641509433962,0.8858490566037736,0.14056603773584905,0.9849056603773585,0.8245283018867925,0.8924528301886793
80,0.9,256,2,0.0001,2,1,1,1,1,0.9879688605803255,3,0.8244406196213425,0.8382099827882961,0.8313253012048193,0.95,0.9516129032258065,0.927710843373494,1.0,0.75,0.875,0.9705882352941176,1.0,0.997737556561086,1.0,0.7349397590361446,0.927710843373494,0.8433734939759037,0.8795180722891566,0.8192771084337349,0.8072289156626506,0.7590361445783133,0.7710843373493976,0.9036144578313253,0.8795180722891566,0.9397590361445783,0.8192771084337349,0.7951807228915663,0.7590361445783133,0.6506024096385542,0.9397590361445783,0.891566265060241,0.927710843373494,0.7951807228915663,0.8313253012048193,0.7831325301204819,1053,1053,0.5830959164292497,0.8841405508072174,0.4586894586894587,0.9354226020892688,0.7834757834757835,0.8898385565052231
80,0.9,256,2,0.0001,2,1,1,1,1,0.9879688605803255,4,0.818815331010453,0.8310104529616724,0.8310104529616724,0.95,0.9516129032258065,0.927710843373494,1.0,0.75,0.875,0.9705882352941176,1.0,0.997737556561086,1.0,0.6341463414634146,0.9390243902439024,0.8414634146341463,0.8902439024390244,0.8780487804878049,0.7926829268292683,0.7560975609756098,0.6463414634146342,0.9634146341463414,0.8780487804878049,0.926829268292683,0.8414634146341463,0.8048780487804879,0.7560975609756098,0.6341463414634146,0.9634146341463414,0.8780487804878049,0.926829268292683,0.8048780487804879,0.8292682926829268,0.7804878048780488,1046,1046,0.5831739961759083,0.8766730401529637,0.6787762906309751,0.9053537284894837,0.7906309751434034,0.8690248565965584
80,0.9,256,2,0.0001,2,1,1,1,1,0.9879688605803255,5,0.8236331569664903,0.8289241622574955,0.8306878306878307,0.95,0.9516129032258065,0.927710843373494,1.0,0.75,0.875,0.9705882352941176,1.0,0.997737556561086,1.0,0.6666666666666666,0.9382716049382716,0.8148148148148148,0.8765432098765432,0.8271604938271605,0.8518518518518519,0.7901234567901234,0.7160493827160493,0.9506172839506173,0.8641975308641975,0.9259259259259259,0.7654320987654321,0.8271604938271605,0.7530864197530864,0.7283950617283951,0.9382716049382716,0.8395061728395061,0.9135802469135802,0.7407407407407407,0.9012345679012346,0.7530864197530864,1039,1039,0.5832531280076997,0.8922040423484119,0.7613089509143407,0.8941289701636189,0.8046198267564967,0.875842155919153
80,0.9,256,2,0.0001,2,1,1,1,2,0.9851380042462845,1,0.5171026156941649,0.5171026156941649,0.5171026156941649,0.8857142857142857,0.9758064516129032,0.9518072289156626,0.9555555555555556,1.0,0.75,0.9411764705882353,0.9886363636363636,0.998868778280543,1.0,0.704225352112676,0.7464788732394366,0.16901408450704225,0.22535211267605634,0.19718309859154928,0.5774647887323944,1.0,0.704225352112676,0.7464788732394366,0.16901408450704225,0.22535211267605634,0.19718309859154928,0.5774647887323944,1.0,0.704225352112676,0.7464788732394366,0.16901408450704225,0.22535211267605634,0.19718309859154928,0.5774647887323944,1.0,1049,1049,0.680648236415634,0.30409914204003813,0.015252621544327931,0.9952335557673975,0.5786463298379408,0.9389895138226882
80,0.9,256,2,0.0001,2,1,1,1,2,0.9851380042462845,2,0.5714285714285714,0.563265306122449,0.5469387755102041,0.8857142857142857,0.9758064516129032,0.9518072289156626,0.9555555555555556,1.0,0.75,0.9411764705882353,0.9886363636363636,0.998868778280543,1.0,0.6571428571428571,0.8285714285714286,0.2,0.5428571428571428,0.08571428571428572,0.7,0.9857142857142858,0.6714285714285714,0.7857142857142857,0.2,0.5142857142857142,0.1,0.7,0.9714285714285714,0.5857142857142857,0.8857142857142857,0.2571428571428571,0.3,0.12857142857142856,0.6857142857142857,0.9857142857142858,1042,1042,0.7207293666026872,0.28982725527831094,0.28982725527831094,0.9692898272552783,0.6794625719769674,0.935700575815739
80,0.9,256,2,0.0001,2,1,1,1,2,0.9851380042462845,3,0.5755693581780539,0.5838509316770186,0.5921325051759835,0.8857142857142857,0.9758064516129032,0.9518072289156626,0.9555555555555556,1.0,0.75,0.9411764705882353,0.9886363636363636,0.998868778280543,1.0,0.6231884057971014,0.8695652173913043,0.13043478260869565,0.43478260869565216,0.3333333333333333,0.7391304347826086,0.8985507246376812,0.6521739130434783,0.7971014492753623,0.18840579710144928,0.4057971014492754,0.43478260869565216,0.7536231884057971,0.855072463768116,0.5797101449275363,0.8840579710144928,0.2463768115942029,0.30434782608695654,0.5507246376811594,0.6956521739130435,0.8840579710144928,1035,1035,0.740096618357488,0.29178743961352654,0.34009661835748795,0.9893719806763285,0.6869565217391305,0.9371980676328503
80,0.9,256,2,0.0001,2,1,1,1,2,0.9851380042462845,4,0.6554621848739496,0.5987394957983193,0.592436974789916,0.8857142857142857,0.9758064516129032,0.9518072289156626,0.9555555555555556,1.0,0.75,0.9411764705882353,0.9886363636363636,0.998868778280543,1.0,0.6617647058823529,0.8088235294117647,0.3088235294117647,0.39705882352941174,0.6911764705882353,0.7941176470588235,0.9264705882352942,0.5882352941176471,0.8676470588235294,0.25,0.4264705882352941,0.38235294117647056,0.7647058823529411,0.9117647058823529,0.7352941176470589,0.6764705882352942,0.2647058823529412,0.2647058823529412,0.6029411764705882,0.7205882352941176,0.8823529411764706,1028,1028,0.7091439688715954,0.316147859922179,0.5515564202334631,0.9455252918287937,0.6828793774319066,0.8083657587548638
80,0.9,256,2,0.0001,2,1,1,1,2,0.9851380042462845,5,0.6716417910447762,0.6332622601279317,0.603411513859275,0.8857142857142857,0.9758064516129032,0.9518072289156626,0.9555555555555556,1.0,0.75,0.9411764705882353,0.9886363636363636,0.998868778280543,1.0,0.6417910447761194,0.835820895522388,0.373134328358209,0.373134328358209,0.7611940298507462,0.7910447761194029,0.9253731343283582,0.5522388059701493,0.8805970149253731,0.417910447761194,0.31343283582089554,0.7014925373134329,0.7164179104477612,0.8507462686567164,0.7014925373134329,0.6865671641791045,0.29850746268656714,0.2835820895522388,0.6716417910447762,0.7313432835820896,0.8507462686567164,1021,1021,0.7110675808031341,0.31537708129285014,0.7551420176297747,0.9343780607247796,0.7365328109696376,0.8099902056807052
80,0.9,256,2,0.0001,2,1,1,1,3,0.9794762915782024,1,0.5248796147672552,0.5248796147672552,0.5248796147672552,0.9357142857142857,0.9112903225806451,0.9036144578313253,0.9333333333333333,1.0,1.0,1.0,1.0,0.996606334841629,1.0,0.3595505617977528,0.8089887640449438,0.1797752808988764,0.34831460674157305,0.7640449438202247,0.5280898876404494,0.6853932584269663,0.3595505617977528,0.8089887640449438,0.1797752808988764,0.34831460674157305,0.7640449438202247,0.5280898876404494,0.6853932584269663,0.3595505617977528,0.8089887640449438,0.1797752808988764,0.34831460674157305,0.7640449438202247,0.5280898876404494,0.6853932584269663,1083,1083,0.6325023084025854,0.7571560480147738,0.3721144967682364,0.984302862419206,0.7802400738688827,0.5881809787626963
80,0.9,256,2,0.0001,2,1,1,1,3,0.9794762915782024,2,0.5876623376623377,0.6038961038961039,0.6103896103896104,0.9357142857142857,0.9112903225806451,0.9036144578313253,0.9333333333333333,1.0,1.0,1.0,1.0,0.996606334841629,1.0,0.3409090909090909,0.8068181818181818,0.3977272727272727,0.7272727272727273,0.7386363636363636,0.5227272727272727,0.5795454545454546,0.3522727272727273,0.8181818181818182,0.42045454545454547,0.7159090909090909,0.7727272727272727,0.5568181818181818,0.5909090909090909,0.42045454545454547,0.8295454545454546,0.32954545454545453,0.6931818181818182,0.625,0.7840909090909091,0.5909090909090909,1076,1076,0.6570631970260223,0.8763940520446096,0.6236059479553904,0.9628252788104089,0.8410780669144982,0.8197026022304833
80,0.9,256,2,0.0001,2,1,1,1,3,0.9794762915782024,3,0.5845648604269293,0.5829228243021346,0.6830870279146142,0.9357142857142857,0.9112903225806451,0.9036144578313253,0.9333333333333333,1.0,1.0,1.0,1.0,0.996606334841629,1.0,0.4942528735632184,0.7241379310344828,0.27586206896551724,0.5977011494252874,0.7816091954022989,0.5402298850574713,0.6781609195402298,0.367816091954023,0.8045977011494253,0.3793103448275862,0.5402298850574713,0.8390804597701149,0.5632183908045977,0.5862068965517241,0.8275862068965517,0.6666666666666666,0.39080459770114945,0.5862068965517241,0.7701149425287356,0.7701149425287356,0.7701149425287356,1069,1069,0.6641721234798877,0.9073900841908326,0.6604303086997194,0.960710944808232,0.8671655753040225,0.9251637043966323
80,0.9,256,2,0.0001,2,1,1,1,3,0.9794762915782024,4,0.5398671096345515,0.5514950166112956,0.6528239202657807,0.9357142857142857,0.9112903225806451,0.9036144578313253,0.9333333333333333,1.0,1.0,1.0,1.0,0.996606334841629,1.0,0.5348837209302325,0.5465116279069767,0.22093023255813954,0.43023255813953487,0.7906976744186046,0.5697674418604651,0.686046511627907,0.43023255813953487,0.7325581395348837,0.2441860465116279,0.3372093023255814,0.8604651162790697,0.5813953488372093,0.6744186046511628,0.8372093023255814,0.5930232558139535,0.3488372093023256,0.4186046511627907,0.7790697674418605,0.7790697674418605,0.813953488372093,1062,1062,0.6591337099811676,0.9096045197740112,0.6789077212806026,0.955743879472693,0.8757062146892656,0.9124293785310734
80,0.9,256,2,0.0001,2,1,1,1,3,0.9794762915782024,5,0.5781512605042017,0.5865546218487395,0.6840336134453782,0.9357142857142857,0.9112903225806451,0.9036144578313253,0.9333333333333333,1.0,1.0,1.0,1.0,0.996606334841629,1.0,0.5176470588235295,0.6941176470588235,0.27058823529411763,0.4117647058823529,0.7529411764705882,0.6941176470588235,0.7058823529411765,0.5411764705882353,0.7647058823529411,0.2823529411764706,0.3411764705882353,0.8,0.6941176470588235,0.6823529411764706,0.8823529411764706,0.7294117647058823,0.4,0.4470588235294118,0.7647058823529411,0.7647058823529411,0.8,1055,1055,0.6625592417061611,0.9090047393364928,0.7213270142180095,0.9545023696682464,0.8635071090047394,0.9146919431279621
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,1,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.9214285714285714,0.9435483870967742,0.963855421686747,0.9777777777777777,0.75,1.0,1.0,1.0,0.9920814479638009,1.0,0.36666666666666664,0.7333333333333333,0.4,0.7,0.2,0.48333333333333334,0.7,0.36666666666666664,0.7333333333333333,0.4,0.7,0.2,0.48333333333333334,0.7,0.36666666666666664,0.7333333333333333,0.4,0.7,0.2,0.48333333333333334,0.7,817,817,0.8653610771113831,0.9718482252141983,0.6009791921664627,1.0,0.847001223990208,0.981640146878825
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,2,0.6077481840193705,0.5883777239709443,0.585956416464891,0.9214285714285714,0.9435483870967742,0.963855421686747,0.9777777777777777,0.75,1.0,1.0,1.0,0.9920814479638009,1.0,0.5084745762711864,0.7457627118644068,0.4067796610169492,0.6440677966101694,0.6440677966101694,0.6440677966101694,0.6610169491525424,0.4915254237288136,0.7457627118644068,0.3728813559322034,0.6779661016949152,0.4745762711864407,0.6610169491525424,0.6949152542372882,0.5423728813559322,0.7796610169491526,0.3220338983050847,0.576271186440678,0.5254237288135594,0.5084745762711864,0.847457627118644,810,810,0.7666666666666667,0.9061728395061729,0.8728395061728395,0.9827160493827161,0.8493827160493828,0.9876543209876543
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,3,0.6650246305418719,0.6477832512315271,0.5985221674876847,0.9214285714285714,0.9435483870967742,0.963855421686747,0.9777777777777777,0.75,1.0,1.0,1.0,0.9920814479638009,1.0,0.8275862068965517,0.5862068965517241,0.46551724137931033,0.6551724137931034,0.6896551724137931,0.7931034482758621,0.6379310344827587,0.9137931034482759,0.5344827586206896,0.4482758620689655,0.603448275862069,0.5517241379310345,0.8275862068965517,0.6551724137931034,0.5344827586206896,0.8275862068965517,0.3793103448275862,0.5344827586206896,0.6206896551724138,0.46551724137931033,0.8275862068965517,803,803,0.7036114570361146,0.9265255292652553,0.9041095890410958,0.9850560398505604,0.8717310087173101,0.9887920298879203
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,4,0.6466165413533834,0.6365914786967418,0.6165413533834586,0.9214285714285714,0.9435483870967742,0.963855421686747,0.9777777777777777,0.75,1.0,1.0,1.0,0.9920814479638009,1.0,0.8245614035087719,0.6140350877192983,0.49122807017543857,0.7017543859649122,0.7192982456140351,0.7719298245614035,0.40350877192982454,0.8771929824561403,0.5263157894736842,0.5789473684210527,0.5964912280701754,0.6666666666666666,0.8070175438596491,0.40350877192982454,0.5614035087719298,0.8245614035087719,0.38596491228070173,0.631578947368421,0.6666666666666666,0.5263157894736842,0.7192982456140351,796,796,0.6821608040201005,0.9296482412060302,0.9334170854271356,0.9912060301507538,0.8932160804020101,0.9849246231155779
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,5,0.6530612244897959,0.5918367346938775,0.6632653061224489,0.9214285714285714,0.9435483870967742,0.963855421686747,0.9777777777777777,0.75,1.0,1.0,1.0,0.9920814479638009,1.0,0.8035714285714286,0.6785714285714286,0.5357142857142857,0.5535714285714286,0.7857142857142857,0.7321428571428571,0.48214285714285715,0.8571428571428571,0.5357142857142857,0.6428571428571429,0.21428571428571427,0.8035714285714286,0.6607142857142857,0.42857142857142855,0.8214285714285714,0.6785714285714286,0.48214285714285715,0.6428571428571429,0.7857142857142857,0.5357142857142857,0.6964285714285714,789,789,0.6742712294043093,0.935361216730038,0.9429657794676806,0.9949302915082383,0.9062103929024081,0.9860583016476553
80,0.9,256,2,0.0001,2,1,1,2,1,0.9661520190023754,1,0.4436974789915966,0.4436974789915966,0.4436974789915966,0.917910447761194,0.9731543624161074,0.9151515151515152,0.9320388349514563,1.0,0.6666666666666666,0.9242424242424242,1.0,0.9874651810584958,0.967032967032967,0.5058823529411764,0.7176470588235294,0.23529411764705882,0.4235294117647059,0.6823529411764706,0.18823529411764706,0.35294117647058826,0.5058823529411764,0.7176470588235294,0.23529411764705882,0.4235294117647059,0.6823529411764706,0.18823529411764706,0.35294117647058826,0.5058823529411764,0.7176470588235294,0.23529411764705882,0.4235294117647059,0.6823529411764706,0.18823529411764706,0.35294117647058826,1067,1067,0.5904404873477038,0.8762886597938144,0.13214620431115276,0.9981255857544518,0.6916588566073102,0.880037488284911
80,0.9,256,2,0.0001,2,1,1,2,1,0.9661520190023754,2,0.4557823129251701,0.47278911564625853,0.40476190476190477,0.917910447761194,0.9731543624161074,0.9151515151515152,0.9320388349514563,1.0,0.6666666666666666,0.9242424242424242,1.0,0.9874651810584958,0.967032967032967,0.5476190476190477,0.7380952380952381,0.4523809523809524,0.2857142857142857,0.6071428571428571,0.2857142857142857,0.27380952380952384,0.5595238095238095,0.7976190476190477,0.38095238095238093,0.35714285714285715,0.75,0.19047619047619047,0.27380952380952384,0.5833333333333334,0.6547619047619048,0.2857142857142857,0.3333333333333333,0.2976190476190476,0.36904761904761907,0.30952380952380953,1060,1060,0.7594339622641509,0.7858490566037736,0.7688679245283019,0.9245283018867925,0.7311320754716981,0.9273584905660377
80,0.9,256,2,0.0001,2,1,1,2,1,0.9661520190023754,3,0.4440619621342513,0.45266781411359724,0.45438898450946646,0.917910447761194,0.9731543624161074,0.9151515151515152,0.9320388349514563,1.0,0.6666666666666666,0.9242424242424242,1.0,0.9874651810584958,0.967032967032967,0.6626506024096386,0.4457831325301205,0.4819277108433735,0.3493975903614458,0.6626506024096386,0.25301204819277107,0.25301204819277107,0.6746987951807228,0.5301204819277109,0.4578313253012048,0.3373493975903614,0.6626506024096386,0.21686746987951808,0.2891566265060241,0.8313253012048193,0.4939759036144578,0.3253012048192771,0.4819277108433735,0.4457831325301205,0.3493975903614458,0.25301204819277107,1053,1053,0.7492877492877493,0.7872744539411206,0.7844254510921178,0.9135802469135802,0.7711301044634378,0.9306742640075973
80,0.9,256,2,0.0001,2,1,1,2,1,0.9661520190023754,4,0.4425087108013937,0.45993031358885017,0.4634146341463415,0.917910447761194,0.9731543624161074,0.9151515151515152,0.9320388349514563,1.0,0.6666666666666666,0.9242424242424242,1.0,0.9874651810584958,0.967032967032967,0.6707317073170732,0.2804878048780488,0.5,0.4268292682926829,0.7195121951219512,0.3048780487804878,0.1951219512195122,0.7560975609756098,0.36585365853658536,0.4878048780487805,0.4146341463414634,0.7804878048780488,0.17073170731707318,0.24390243902439024,0.7560975609756098,0.3780487804878049,0.32926829268292684,0.5121951219512195,0.6951219512195121,0.36585365853658536,0.2073170731707317,1046,1046,0.754302103250478,0.7954110898661568,0.7734225621414914,0.9139579349904398,0.7820267686424475,0.9302103250478011
80,0.9,256,2,0.0001,2,1,1,2,1,0.9661520190023754,5,0.49382716049382713,0.48853615520282184,0.4973544973544973,0.917910447761194,0.9731543624161074,0.9151515151515152,0.9320388349514563,1.0,0.6666666666666666,0.9242424242424242,1.0,0.9874651810584958,0.967032967032967,0.7654320987654321,0.3950617283950617,0.5061728395061729,0.4444444444444444,0.691358024691358,0.41975308641975306,0.2345679012345679,0.8395061728395061,0.38271604938271603,0.48148148148148145,0.5308641975308642,0.7777777777777778,0.1728395061728395,0.2345679012345679,0.8148148148148148,0.41975308641975306,0.32098765432098764,0.6049382716049383,0.7283950617283951,0.3950617283950617,0.19753086419753085,1039,1039,0.7584215591915303,0.7998075072184793,0.8190567853705486,0.9104908565928778,0.8402309913378249,0.9239653512993262
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,1,0.6257545271629779,0.6257545271629779,0.6257545271629779,0.917910447761194,0.9731543624161074,0.9454545454545454,0.9611650485436893,1.0,1.0,0.9090909090909091,0.991869918699187,0.9860724233983287,0.989010989010989,0.43661971830985913,0.7323943661971831,0.7183098591549296,0.5633802816901409,0.5915492957746479,0.5211267605633803,0.8169014084507042,0.43661971830985913,0.7323943661971831,0.7183098591549296,0.5633802816901409,0.5915492957746479,0.5211267605633803,0.8169014084507042,0.43661971830985913,0.7323943661971831,0.7183098591549296,0.5633802816901409,0.5915492957746479,0.5211267605633803,0.8169014084507042,1049,1049,0.4938036224976168,0.3851286939942803,False,True,0.5224022878932316,0.8608198284080076
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,2,0.6775510204081633,0.6836734693877551,0.6632653061224489,0.917910447761194,0.9731543624161074,0.9454545454545454,0.9611650485436893,1.0,1.0,0.9090909090909091,0.991869918699187,0.9860724233983287,0.989010989010989,0.44285714285714284,0.8428571428571429,0.8285714285714286,0.38571428571428573,0.9142857142857143,0.6571428571428571,0.6714285714285714,0.5,0.7571428571428571,0.8142857142857143,0.4857142857142857,0.9285714285714286,0.6571428571428571,0.6428571428571429,0.4714285714285714,0.7285714285714285,0.8428571428571429,0.34285714285714286,0.9,0.5714285714285714,0.7857142857142857,1042,1042,0.29366602687140114,0.9049904030710173,0.15259117082533588,0.991362763915547,0.536468330134357,0.8857965451055663
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,3,0.6770186335403726,0.660455486542443,0.6314699792960663,0.917910447761194,0.9731543624161074,0.9454545454545454,0.9611650485436893,1.0,1.0,0.9090909090909091,0.991869918699187,0.9860724233983287,0.989010989010989,0.2898550724637681,0.8985507246376812,0.7536231884057971,0.5652173913043478,0.8840579710144928,0.6376811594202898,0.7101449275362319,0.2898550724637681,0.8840579710144928,0.6376811594202898,0.5507246376811594,0.9565217391304348,0.6376811594202898,0.6666666666666666,0.391304347826087,0.8695652173913043,0.5652173913043478,0.4927536231884058,0.7536231884057971,0.5652173913043478,0.782608695652174,1035,1035,0.42028985507246375,0.8589371980676328,0.17294685990338166,0.9922705314009662,0.6531400966183575,0.8869565217391304
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,4,0.6911764705882353,0.7037815126050421,0.6302521008403361,0.917910447761194,0.9731543624161074,0.9454545454545454,0.9611650485436893,1.0,1.0,0.9090909090909091,0.991869918699187,0.9860724233983287,0.989010989010989,0.4411764705882353,0.8235294117647058,0.7941176470588235,0.5441176470588235,0.8823529411764706,0.6470588235294118,0.7058823529411765,0.6176470588235294,0.7794117647058824,0.7352941176470589,0.5147058823529411,0.9411764705882353,0.6470588235294118,0.6911764705882353,0.5441176470588235,0.8529411764705882,0.5588235294117647,0.4264705882352941,0.6764705882352942,0.5735294117647058,0.7794117647058824,1028,1028,0.372568093385214,0.8540856031128404,0.46303501945525294,0.9357976653696498,0.6896887159533074,0.8900778210116731
80,0.9,256,2,0.0001,2,1,1,2,2,0.9732779097387173,5,0.7036247334754797,0.7100213219616205,0.6311300639658849,0.917910447761194,0.9731543624161074,0.9454545454545454,0.9611650485436893,1.0,1.0,0.9090909090909091,0.991869918699187,0.9860724233983287,0.989010989010989,0.4626865671641791,0.8656716417910447,0.7761194029850746,0.5074626865671642,0.9253731343283582,0.7014925373134329,0.6865671641791045,0.5671641791044776,0.835820895522388,0.7910447761194029,0.44776119402985076,0.9552238805970149,0.7014925373134329,0.6716417910447762,0.5522388059701493,0.8656716417910447,0.5522388059701493,0.43283582089552236,0.5522388059701493,0.6865671641791045,0.7761194029850746,1021,1021,0.3770812928501469,0.6611165523996082,0.5357492654260528,0.9196865817825661,0.6963761018609207,0.8942213516160626
80,0.9,256,2,0.0001,2,1,1,2,3,0.9673396674584323,1,0.4943820224719101,0.4943820224719101,0.4943820224719101,0.9328358208955224,0.9664429530201343,0.9818181818181818,0.912621359223301,1.0,1.0,0.8181818181818182,0.9552845528455285,0.9986072423398329,0.9560439560439561,0.5168539325842697,0.7528089887640449,0.550561797752809,0.34831460674157305,0.7191011235955056,0.3595505617977528,0.21348314606741572,0.5168539325842697,0.7528089887640449,0.550561797752809,0.34831460674157305,0.7191011235955056,0.3595505617977528,0.21348314606741572,0.5168539325842697,0.7528089887640449,0.550561797752809,0.34831460674157305,0.7191011235955056,0.3595505617977528,0.21348314606741572,1083,1083,0.716528162511542,0.7728531855955678,0.48476454293628807,0.9907663896583564,0.6638965835641736,0.8744228993536473
80,0.9,256,2,0.0001,2,1,1,2,3,0.9673396674584323,2,0.49188311688311687,0.5211038961038961,0.5357142857142857,0.9328358208955224,0.9664429530201343,0.9818181818181818,0.912621359223301,1.0,1.0,0.8181818181818182,0.9552845528455285,0.9986072423398329,0.9560439560439561,0.3068181818181818,0.8295454545454546,0.7045454545454546,0.23863636363636365,0.8409090909090909,0.3068181818181818,0.2159090909090909,0.6363636363636364,0.7272727272727273,0.6136363636363636,0.375,0.875,0.20454545454545456,0.2159090909090909,0.6363636363636364,0.7954545454545454,0.6818181818181818,0.3181818181818182,0.5568181818181818,0.5454545454545454,0.2159090909090909,1076,1076,0.7202602230483272,0.783457249070632,0.6728624535315985,0.9702602230483272,0.7267657992565055,0.949814126394052
80,0.9,256,2,0.0001,2,1,1,2,3,0.9673396674584323,3,0.5894909688013136,0.5714285714285714,0.535303776683087,0.9328358208955224,0.9664429530201343,0.9818181818181818,0.912621359223301,1.0,1.0,0.8181818181818182,0.9552845528455285,0.9986072423398329,0.9560439560439561,0.5172413793103449,0.735632183908046,0.6666666666666666,0.6896551724137931,0.735632183908046,0.39080459770114945,0.39080459770114945,0.6551724137931034,0.6551724137931034,0.6206896551724138,0.7586206896551724,0.7241379310344828,0.367816091954023,0.21839080459770116,0.4367816091954023,0.8160919540229885,0.6666666666666666,0.5517241379310345,0.6091954022988506,0.40229885057471265,0.26436781609195403,1069,1069,0.8091674462114126,0.7764265668849392,0.7296538821328344,0.9597754911131899,0.7558465855940131,0.9663236669784846
80,0.9,256,2,0.0001,2,1,1,2,3,0.9673396674584323,4,0.6179401993355482,0.5697674418604651,0.526578073089701,0.9328358208955224,0.9664429530201343,0.9818181818181818,0.912621359223301,1.0,1.0,0.8181818181818182,0.9552845528455285,0.9986072423398329,0.9560439560439561,0.7674418604651163,0.686046511627907,0.6744186046511628,0.6511627906976745,0.6744186046511628,0.47674418604651164,0.3953488372093023,0.8372093023255814,0.45348837209302323,0.6976744186046512,0.686046511627907,0.6046511627906976,0.46511627906976744,0.2441860465116279,0.6395348837209303,0.5930232558139535,0.6976744186046512,0.5,0.5930232558139535,0.3953488372093023,0.26744186046511625,1062,1062,0.7862523540489642,0.7598870056497176,0.7598870056497176,0.9529190207156308,0.8088512241054614,0.96045197740113
80,0.9,256,2,0.0001,2,1,1,2,3,0.9673396674584323,5,0.5781512605042017,0.573109243697479,0.5781512605042017,0.9328358208955224,0.9664429530201343,0.9818181818181818,0.912621359223301,1.0,1.0,0.8181818181818182,0.9552845528455285,0.9986072423398329,0.9560439560439561,0.6,0.6588235294117647,0.6823529411764706,0.6235294117647059,0.6941176470588235,0.4588235294117647,0.32941176470588235,0.8470588235294118,0.43529411764705883,0.7647058823529411,0.6588235294117647,0.5176470588235295,0.5058823529411764,0.2823529411764706,0.788235294117647,0.6941176470588235,0.7294117647058823,0.47058823529411764,0.5529411764705883,0.4588235294117647,0.35294117647058826,1055,1055,0.8,0.7639810426540284,0.7829383886255924,0.957345971563981,0.8454976303317535,0.95260663507109
