bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,1,0.47351524879614765,0.47351524879614765,0.47351524879614765,0.9428571428571428,0.9596774193548387,0.9156626506024096,1.0,1.0,0.75,1.0,0.9886363636363636,0.995475113122172,1.0,0.3258426966292135,0.9101123595505618,0.033707865168539325,0.8876404494382022,0.3595505617977528,0.7640449438202247,0.033707865168539325,0.3258426966292135,0.9101123595505618,0.033707865168539325,0.8876404494382022,0.3595505617977528,0.7640449438202247,0.033707865168539325,0.3258426966292135,0.9101123595505618,0.033707865168539325,0.8876404494382022,0.3595505617977528,0.7640449438202247,0.033707865168539325,1083,1083,0.6223453370267775,0.8421052631578947,0.48753462603878117,0.9787626962142197,0.6389658356417359,0.889196675900277
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,2,0.5048701298701299,0.5,0.5292207792207793,0.9428571428571428,0.9596774193548387,0.9156626506024096,1.0,1.0,0.75,1.0,0.9886363636363636,0.995475113122172,1.0,0.6931818181818182,0.7159090909090909,0.375,0.42045454545454547,0.6022727272727273,0.6704545454545454,0.056818181818181816,0.6931818181818182,0.7045454545454546,0.29545454545454547,0.4772727272727273,0.6136363636363636,0.6931818181818182,0.022727272727272728,0.6363636363636364,0.7045454545454546,0.2840909090909091,0.5113636363636364,0.5568181818181818,0.5795454545454546,0.4318181818181818,1076,1076,0.6737918215613383,0.595724907063197,0.5799256505576208,0.9172862453531598,0.8150557620817844,0.8940520446096655
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,3,0.5500821018062397,0.5205254515599343,0.625615763546798,0.9428571428571428,0.9596774193548387,0.9156626506024096,1.0,1.0,0.75,1.0,0.9886363636363636,0.995475113122172,1.0,0.5862068965517241,0.8390804597701149,0.1839080459770115,0.3563218390804598,0.6896551724137931,0.45977011494252873,0.735632183908046,0.6551724137931034,0.6206896551724138,0.1724137931034483,0.27586206896551724,0.7586206896551724,0.5057471264367817,0.6551724137931034,0.42528735632183906,0.896551724137931,0.41379310344827586,0.5517241379310345,0.7126436781609196,0.5747126436781609,0.8045977011494253,1069,1069,0.6856875584658559,0.4864359214218896,0.7689429373246024,0.7586529466791394,0.9101964452759589,0.8465855940130963
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,4,0.5963455149501661,0.5764119601328903,0.6677740863787376,0.9428571428571428,0.9596774193548387,0.9156626506024096,1.0,1.0,0.75,1.0,0.9886363636363636,0.995475113122172,1.0,0.6046511627906976,0.813953488372093,0.20930232558139536,0.5465116279069767,0.7674418604651163,0.4883720930232558,0.7441860465116279,0.6395348837209303,0.7441860465116279,0.2558139534883721,0.4186046511627907,0.7790697674418605,0.4883720930232558,0.7093023255813954,0.5,0.872093023255814,0.5116279069767442,0.5697674418604651,0.7209302325581395,0.6162790697674418,0.8837209302325582,1062,1062,0.6864406779661016,0.4435028248587571,0.839924670433145,0.6666666666666666,0.9397363465160076,0.7674199623352166
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,5,0.5478991596638656,0.5394957983193277,0.6588235294117647,0.9428571428571428,0.9596774193548387,0.9156626506024096,1.0,1.0,0.75,1.0,0.9886363636363636,0.995475113122172,1.0,0.6352941176470588,0.7411764705882353,0.24705882352941178,0.4470588235294118,0.7647058823529411,0.29411764705882354,0.7058823529411765,0.6588235294117647,0.7058823529411765,0.24705882352941178,0.49411764705882355,0.9176470588235294,0.058823529411764705,0.6941176470588235,0.5176470588235295,0.8235294117647058,0.5058823529411764,0.5647058823529412,0.7294117647058823,0.5882352941176471,0.8823529411764706,1055,1055,0.6928909952606636,0.41137440758293836,0.8815165876777251,0.6815165876777252,0.95260663507109,0.771563981042654
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,1,0.44047619047619047,0.44047619047619047,0.44047619047619047,0.9785714285714285,0.9032258064516129,0.9156626506024096,0.8888888888888888,1.0,0.875,0.9705882352941176,1.0,1.0,1.0,0.8,0.45,0.5166666666666667,0.26666666666666666,0.2833333333333333,0.38333333333333336,0.38333333333333336,0.8,0.45,0.5166666666666667,0.26666666666666666,0.2833333333333333,0.38333333333333336,0.38333333333333336,0.8,0.45,0.5166666666666667,0.26666666666666666,0.2833333333333333,0.38333333333333336,0.38333333333333336,817,817,0.6670746634026927,0.9975520195838433,0.5201958384332925,1.0,0.8078335373317014,0.99265605875153
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,2,0.4891041162227603,0.4891041162227603,0.5278450363196125,0.9785714285714285,0.9032258064516129,0.9156626506024096,0.8888888888888888,1.0,0.875,0.9705882352941176,1.0,1.0,1.0,0.6610169491525424,0.5423728813559322,0.5254237288135594,0.1864406779661017,0.3389830508474576,0.576271186440678,0.5932203389830508,0.6610169491525424,0.5084745762711864,0.5084745762711864,0.1864406779661017,0.3389830508474576,0.5932203389830508,0.6271186440677966,0.7288135593220338,0.4915254237288136,0.5423728813559322,0.23728813559322035,0.3559322033898305,0.559322033898305,0.7796610169491526,810,810,0.762962962962963,0.8148148148148148,0.7444444444444445,1.0,0.9308641975308642,0.9925925925925926
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,3,0.49507389162561577,0.5270935960591133,0.5492610837438424,0.9785714285714285,0.9032258064516129,0.9156626506024096,0.8888888888888888,1.0,0.875,0.9705882352941176,1.0,1.0,1.0,0.5689655172413793,0.7068965517241379,0.5344827586206896,0.20689655172413793,0.4482758620689655,0.5517241379310345,0.4482758620689655,0.5862068965517241,0.6379310344827587,0.43103448275862066,0.2413793103448276,0.7241379310344828,0.5172413793103449,0.5517241379310345,0.6896551724137931,0.7241379310344828,0.27586206896551724,0.20689655172413793,0.6379310344827587,0.5344827586206896,0.7758620689655172,803,803,0.775840597758406,0.6438356164383562,0.8542963885429639,0.9975093399750934,0.9464508094645081,0.9950186799501868
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,4,0.5162907268170426,0.5288220551378446,0.6115288220551378,0.9785714285714285,0.9032258064516129,0.9156626506024096,0.8888888888888888,1.0,0.875,0.9705882352941176,1.0,1.0,1.0,0.5789473684210527,0.6842105263157895,0.6491228070175439,0.19298245614035087,0.2807017543859649,0.5263157894736842,0.7017543859649122,0.6666666666666666,0.6140350877192983,0.6842105263157895,0.08771929824561403,0.38596491228070173,0.5263157894736842,0.7368421052631579,0.7368421052631579,0.7543859649122807,0.43859649122807015,0.3157894736842105,0.631578947368421,0.5964912280701754,0.8070175438596491,796,796,0.7864321608040201,0.6947236180904522,0.8919597989949749,1.0,0.9522613065326633,0.9974874371859297
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,5,0.461734693877551,0.4872448979591837,0.6505102040816326,0.9785714285714285,0.9032258064516129,0.9156626506024096,0.8888888888888888,1.0,0.875,0.9705882352941176,1.0,1.0,1.0,0.5892857142857143,0.6785714285714286,0.75,0.21428571428571427,0.25,0.48214285714285715,0.26785714285714285,0.6607142857142857,0.6428571428571429,0.6607142857142857,0.23214285714285715,0.35714285714285715,0.5535714285714286,0.30357142857142855,0.8035714285714286,0.7857142857142857,0.5178571428571429,0.32142857142857145,0.5714285714285714,0.75,0.8035714285714286,789,789,0.8124207858048162,0.6527249683143219,0.908745247148289,1.0,0.9518377693282636,0.9974651457541192
80,0.9,256,2,0.0001,2,1,1,2,1,0.9590261282660333,1,0.4638655462184874,0.4638655462184874,0.4638655462184874,0.9328358208955224,0.9060402684563759,0.9636363636363636,0.912621359223301,0.8888888888888888,1.0,0.9393939393939394,1.0,0.9846796657381616,0.9230769230769231,0.5882352941176471,0.611764705882353,0.12941176470588237,0.43529411764705883,0.3176470588235294,0.4588235294117647,0.7058823529411765,0.5882352941176471,0.611764705882353,0.12941176470588237,0.43529411764705883,0.3176470588235294,0.4588235294117647,0.7058823529411765,0.5882352941176471,0.611764705882353,0.12941176470588237,0.43529411764705883,0.3176470588235294,0.4588235294117647,0.7058823529411765,1067,1067,0.7591377694470478,0.6916588566073102,0.19306466729147143,1.0,0.7778819119025304,0.9081537019681349
80,0.9,256,2,0.0001,2,1,1,2,1,0.9590261282660333,2,0.532312925170068,0.532312925170068,0.5187074829931972,0.9328358208955224,0.9060402684563759,0.9636363636363636,0.912621359223301,0.8888888888888888,1.0,0.9393939393939394,1.0,0.9846796657381616,0.9230769230769231,0.6071428571428571,0.6904761904761905,0.25,0.7380952380952381,0.5476190476190477,0.21428571428571427,0.6785714285714286,0.6190476190476191,0.6666666666666666,0.16666666666666666,0.8571428571428571,0.4523809523809524,0.30952380952380953,0.6547619047619048,0.7023809523809523,0.4166666666666667,0.25,0.8452380952380952,0.39285714285714285,0.30952380952380953,0.7142857142857143,1060,1060,0.8858490566037736,0.7358490566037735,0.4679245283018868,0.9632075471698113,0.9443396226415094,0.8943396226415095
80,0.9,256,2,0.0001,2,1,1,2,1,0.9590261282660333,3,0.5524956970740104,0.5783132530120482,0.6247848537005164,0.9328358208955224,0.9060402684563759,0.9636363636363636,0.912621359223301,0.8888888888888888,1.0,0.9393939393939394,1.0,0.9846796657381616,0.9230769230769231,0.6144578313253012,0.7108433734939759,0.26506024096385544,0.6626506024096386,0.6265060240963856,0.26506024096385544,0.7228915662650602,0.6265060240963856,0.7108433734939759,0.3614457831325301,0.7108433734939759,0.5903614457831325,0.3855421686746988,0.6626506024096386,0.6144578313253012,0.7710843373493976,0.37349397590361444,0.8192771084337349,0.5301204819277109,0.5542168674698795,0.7108433734939759,1053,1053,0.8205128205128205,0.6419753086419753,0.7388414055080722,0.98005698005698,0.9164292497625831,0.8537511870845205
80,0.9,256,2,0.0001,2,1,1,2,1,0.9590261282660333,4,0.6254355400696864,0.6515679442508711,0.6358885017421603,0.9328358208955224,0.9060402684563759,0.9636363636363636,0.912621359223301,0.8888888888888888,1.0,0.9393939393939394,1.0,0.9846796657381616,0.9230769230769231,0.5121951219512195,0.8414634146341463,0.2073170731707317,0.7317073170731707,0.8414634146341463,0.5487804878048781,0.6951219512195121,0.4878048780487805,0.9390243902439024,0.35365853658536583,0.7317073170731707,0.8170731707317073,0.5121951219512195,0.7195121951219512,0.5853658536585366,0.8048780487804879,0.34146341463414637,0.7804878048780488,0.5975609756097561,0.5487804878048781,0.7926829268292683,1046,1046,0.7476099426386233,0.367112810707457,0.9015296367112811,0.9435946462715105,0.9388145315487572,0.887189292543021
80,0.9,256,2,0.0001,2,1,1,2,1,0.9590261282660333,5,0.6261022927689595,0.6984126984126984,0.6825396825396826,0.9328358208955224,0.9060402684563759,0.9636363636363636,0.912621359223301,0.8888888888888888,1.0,0.9393939393939394,1.0,0.9846796657381616,0.9230769230769231,0.5061728395061729,0.8641975308641975,0.38271604938271603,0.7777777777777778,0.49382716049382713,0.6049382716049383,0.7530864197530864,0.4691358024691358,0.9382716049382716,0.691358024691358,0.8395061728395061,0.654320987654321,0.5555555555555556,0.7407407407407407,0.5802469135802469,0.8148148148148148,0.6790123456790124,0.7530864197530864,0.6172839506172839,0.5308641975308642,0.8024691358024691,1039,1039,0.8142444658325313,0.38209817131857554,0.9451395572666025,0.9297401347449471,0.9692011549566891,0.8970163618864293
80,0.9,256,2,0.0001,2,1,1,2,2,0.9608076009501187,1,0.5050301810865191,0.5050301810865191,0.5050301810865191,0.8283582089552238,0.959731543624161,0.9696969696969697,0.9223300970873787,1.0,0.6666666666666666,0.9242424242424242,0.967479674796748,0.9749303621169917,0.989010989010989,0.4788732394366197,0.6901408450704225,0.4084507042253521,0.8169014084507042,0.18309859154929578,0.04225352112676056,0.9154929577464789,0.4788732394366197,0.6901408450704225,0.4084507042253521,0.8169014084507042,0.18309859154929578,0.04225352112676056,0.9154929577464789,0.4788732394366197,0.6901408450704225,0.4084507042253521,0.8169014084507042,0.18309859154929578,0.04225352112676056,0.9154929577464789,1049,1049,0.5643469971401335,0.8036224976167778,False,True,0.6711153479504289,0.7254528122020972
80,0.9,256,2,0.0001,2,1,1,2,2,0.9608076009501187,2,0.7122448979591837,0.6693877551020408,0.6081632653061224,0.8283582089552238,0.959731543624161,0.9696969696969697,0.9223300970873787,1.0,0.6666666666666666,0.9242424242424242,0.967479674796748,0.9749303621169917,0.989010989010989,0.5285714285714286,0.7142857142857143,0.7428571428571429,0.6,0.6285714285714286,0.8285714285714286,0.9428571428571428,0.5285714285714286,0.7142857142857143,0.7571428571428571,0.7,0.22857142857142856,0.8428571428571429,0.9142857142857143,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.8,0.4,0.44285714285714284,0.9,1042,1042,0.654510556621881,0.7389635316698656,0.31477927063339733,0.9798464491362764,0.6468330134357005,0.8051823416506718
80,0.9,256,2,0.0001,2,1,1,2,2,0.9608076009501187,3,0.8053830227743272,0.8053830227743272,0.7556935817805382,0.8283582089552238,0.959731543624161,0.9696969696969697,0.9223300970873787,1.0,0.6666666666666666,0.9242424242424242,0.967479674796748,0.9749303621169917,0.989010989010989,0.855072463768116,0.7101449275362319,0.8405797101449275,0.5797101449275363,0.927536231884058,0.7681159420289855,0.9565217391304348,0.9565217391304348,0.6376811594202898,0.782608695652174,0.6666666666666666,0.9420289855072463,0.7246376811594203,0.927536231884058,0.9420289855072463,0.6956521739130435,0.6086956521739131,0.7536231884057971,0.6666666666666666,0.6666666666666666,0.9565217391304348,1035,1035,0.5420289855072464,0.778743961352657,0.642512077294686,0.8541062801932368,0.7893719806763285,0.44830917874396137
80,0.9,256,2,0.0001,2,1,1,2,2,0.9608076009501187,4,0.842436974789916,0.8382352941176471,0.7983193277310925,0.8283582089552238,0.959731543624161,0.9696969696969697,0.9223300970873787,1.0,0.6666666666666666,0.9242424242424242,0.967479674796748,0.9749303621169917,0.989010989010989,0.9117647058823529,0.8088235294117647,0.8529411764705882,0.6470588235294118,0.9411764705882353,0.7794117647058824,0.9558823529411765,0.9411764705882353,0.7058823529411765,0.8529411764705882,0.6911764705882353,0.9411764705882353,0.7794117647058824,0.9558823529411765,0.8088235294117647,0.7352941176470589,0.7941176470588235,0.8088235294117647,0.7794117647058824,0.6911764705882353,0.9705882352941176,1028,1028,0.5233463035019456,0.4980544747081712,0.6206225680933852,0.7315175097276264,0.7830739299610895,0.4688715953307393
80,0.9,256,2,0.0001,2,1,1,2,2,0.9608076009501187,5,0.7995735607675906,0.8294243070362474,0.8230277185501066,0.8283582089552238,0.959731543624161,0.9696969696969697,0.9223300970873787,1.0,0.6666666666666666,0.9242424242424242,0.967479674796748,0.9749303621169917,0.989010989010989,0.7611940298507462,0.7611940298507462,0.7761194029850746,0.6567164179104478,0.8507462686567164,0.835820895522388,0.9552238805970149,0.9402985074626866,0.6716417910447762,0.835820895522388,0.6567164179104478,0.9253731343283582,0.8208955223880597,0.9552238805970149,0.8059701492537313,0.7611940298507462,0.7761194029850746,0.8059701492537313,0.8656716417910447,0.7761194029850746,0.9701492537313433,1021,1021,0.6101860920666013,0.643486777668952,0.6660137120470128,0.8041136141038198,0.811949069539667,0.4524975514201763
80,0.9,256,2,0.0001,2,1,1,2,3,0.9714964370546318,1,0.4799357945425361,0.4799357945425361,0.4799357945425361,0.9925373134328358,0.9328859060402684,0.9151515151515152,0.9611650485436893,1.0,1.0,0.9545454545454546,0.967479674796748,0.9944289693593314,1.0,0.6404494382022472,0.39325842696629215,0.4157303370786517,0.1348314606741573,0.43820224719101125,0.6629213483146067,0.6741573033707865,0.6404494382022472,0.39325842696629215,0.4157303370786517,0.1348314606741573,0.43820224719101125,0.6629213483146067,0.6741573033707865,0.6404494382022472,0.39325842696629215,0.4157303370786517,0.1348314606741573,0.43820224719101125,0.6629213483146067,0.6741573033707865,1083,1083,0.7839335180055401,0.7903970452446907,0.7276084949215144,0.8485687903970452,0.8605724838411819,0.8698060941828255
80,0.9,256,2,0.0001,2,1,1,2,3,0.9714964370546318,2,0.5292207792207793,0.5016233766233766,0.4788961038961039,0.9925373134328358,0.9328859060402684,0.9151515151515152,0.9611650485436893,1.0,1.0,0.9545454545454546,0.967479674796748,0.9944289693593314,1.0,0.6363636363636364,0.4772727272727273,0.3977272727272727,0.29545454545454547,0.4090909090909091,0.7613636363636364,0.7272727272727273,0.5568181818181818,0.48863636363636365,0.4090909090909091,0.26136363636363635,0.38636363636363635,0.75,0.6590909090909091,0.4659090909090909,0.5340909090909091,0.3977272727272727,0.19318181818181818,0.38636363636363635,0.7272727272727273,0.6477272727272727,1076,1076,0.7202602230483272,0.8345724907063197,0.7537174721189591,0.8522304832713755,0.8782527881040892,0.8605947955390335
80,0.9,256,2,0.0001,2,1,1,2,3,0.9714964370546318,3,0.5517241379310345,0.5221674876847291,0.5270935960591133,0.9925373134328358,0.9328859060402684,0.9151515151515152,0.9611650485436893,1.0,1.0,0.9545454545454546,0.967479674796748,0.9944289693593314,1.0,0.735632183908046,0.3448275862068966,0.3793103448275862,0.3218390804597701,0.6091954022988506,0.5862068965517241,0.8850574712643678,0.6666666666666666,0.45977011494252873,0.39080459770114945,0.16091954022988506,0.7586206896551724,0.3218390804597701,0.896551724137931,0.6896551724137931,0.39080459770114945,0.39080459770114945,0.3218390804597701,0.45977011494252873,0.6896551724137931,0.7471264367816092,1069,1069,0.7464920486435921,0.8260056127221702,0.7951356407857811,0.8802619270346118,0.9045837231057062,0.8596819457436857
80,0.9,256,2,0.0001,2,1,1,2,3,0.9714964370546318,4,0.5448504983388704,0.5813953488372093,0.5863787375415282,0.9925373134328358,0.9328859060402684,0.9151515151515152,0.9611650485436893,1.0,1.0,0.9545454545454546,0.967479674796748,0.9944289693593314,1.0,0.5465116279069767,0.6976744186046512,0.5232558139534884,0.20930232558139536,0.4883720930232558,0.6627906976744186,0.686046511627907,0.3488372093023256,0.8837209302325582,0.5348837209302325,0.18604651162790697,0.5930232558139535,0.6395348837209303,0.8837209302325582,0.627906976744186,0.7441860465116279,0.5465116279069767,0.36046511627906974,0.43023255813953487,0.6395348837209303,0.7558139534883721,1062,1062,0.7749529190207156,0.8097928436911488,0.9067796610169492,0.8691148775894538,0.8935969868173258,0.876647834274953
80,0.9,256,2,0.0001,2,1,1,2,3,0.9714964370546318,5,0.5563025210084034,0.5714285714285714,0.5714285714285714,0.9925373134328358,0.9328859060402684,0.9151515151515152,0.9611650485436893,1.0,1.0,0.9545454545454546,0.967479674796748,0.9944289693593314,1.0,0.6,0.6,0.4235294117647059,0.29411764705882354,0.47058823529411764,0.6470588235294118,0.8588235294117647,0.38823529411764707,0.8588235294117647,0.5058823529411764,0.17647058823529413,0.5176470588235295,0.6588235294117647,0.8941176470588236,0.6588235294117647,0.7411764705882353,0.5058823529411764,0.2823529411764706,0.4235294117647059,0.6352941176470588,0.7529411764705882,1055,1055,0.7545023696682465,0.8312796208530806,0.8834123222748815,0.8900473933649289,0.8654028436018958,0.8957345971563981
